29740,8.8447e+08,5.1287e+06
29741,8.8453e+08,5.129e+06
29742,8.8459e+08,5.1293e+06
29743,8.8465e+08,5.1295e+06
29744,8.8471e+08,5.1298e+06
29745,8.8477e+08,5.13e+06
29746,8.8482e+08,5.1303e+06
29747,8.8488e+08,5.1306e+06
29748,8.8494e+08,5.1308e+06
29749,8.85e+08,5.1311e+06
29750,8.8506e+08,5.1313e+06
29751,8.8512e+08,5.1316e+06
29752,8.8518e+08,5.1319e+06
29753,8.8524e+08,5.1321e+06
29754,8.853e+08,5.1324e+06
29755,8.8536e+08,5.1326e+06
29756,8.8542e+08,5.1329e+06
29757,8.8548e+08,5.1331e+06
29758,8.8554e+08,5.1334e+06
29759,8.856e+08,5.1337e+06
29760,8.8566e+08,5.1339e+06
29761,8.8572e+08,5.1342e+06
29762,8.8578e+08,5.1344e+06
29763,8.8584e+08,5.1347e+06
29764,8.859e+08,5.135e+06
29765,8.8596e+08,5.1352e+06
29766,8.8601e+08,5.1355e+06
29767,8.8607e+08,5.1357e+06
29768,8.8613e+08,5.136e+06
29769,8.8619e+08,5.1363e+06
29770,8.8625e+08,5.1365e+06
29771,8.8631e+08,5.1368e+06
29772,8.8637e+08,5.137e+06
29773,8.8643e+08,5.1373e+06
29774,8.8649e+08,5.1375e+06
29775,8.8655e+08,5.1378e+06
29776,8.8661e+08,5.1381e+06
29777,8.8667e+08,5.1383e+06
29778,8.8673e+08,5.1386e+06
29779,8.8679e+08,5.1388e+06
29780,8.8685e+08,5.1391e+06
29781,8.8691e+08,5.1394e+06
29782,8.8697e+08,5.1396e+06
29783,8.8703e+08,5.1399e+06
29784,8.8709e+08,5.1401e+06
29785,8.8715e+08,5.1404e+06
29786,8.8721e+08,5.1407e+06
29787,8.8727e+08,5.1409e+06
29788,8.8732e+08,5.1412e+06
29789,8.8738e+08,5.1414e+06
29790,8.8744e+08,5.1417e+06
29791,8.875e+08,5.1419e+06
29792,8.8756e+08,5.1422e+06
29793,8.8762e+08,5.1425e+06
29794,8.8768e+08,5.1427e+06
29795,8.8774e+08,5.143e+06
29796,8.878e+08,5.1432e+06
29797,8.8786e+08,5.1435e+06
29798,8.8792e+08,5.1438e+06
29799,8.8798e+08,5.144e+06
29800,8.8804e+08,5.1443e+06
29801,8.881e+08,5.1445e+06
29802,8.8816e+08,5.1448e+06
29803,8.8822e+08,5.1451e+06
29804,8.8828e+08,5.1453e+06
29805,8.8834e+08,5.1456e+06
29806,8.884e+08,5.1458e+06
29807,8.8846e+08,5.1461e+06
29808,8.8852e+08,5.1463e+06
29809,8.8858e+08,5.1466e+06
29810,8.8864e+08,5.1469e+06
29811,8.887e+08,5.1471e+06
29812,8.8876e+08,5.1474e+06
29813,8.8881e+08,5.1476e+06
29814,8.8887e+08,5.1479e+06
29815,8.8893e+08,5.1482e+06
29816,8.8899e+08,5.1484e+06
29817,8.8905e+08,5.1487e+06
29818,8.8911e+08,5.1489e+06
29819,8.8917e+08,5.1492e+06
29820,8.8923e+08,5.1495e+06
29821,8.8929e+08,5.1497e+06
29822,8.8935e+08,5.15e+06
29823,8.8941e+08,5.1502e+06
29824,8.8947e+08,5.1505e+06
29825,8.8953e+08,5.1508e+06
29826,8.8959e+08,5.151e+06
29827,8.8965e+08,5.1513e+06
29828,8.8971e+08,5.1515e+06
29829,8.8977e+08,5.1518e+06
29830,8.8983e+08,5.152e+06
29831,8.8989e+08,5.1523e+06
29832,8.8995e+08,5.1526e+06
29833,8.9001e+08,5.1528e+06
29834,8.9007e+08,5.1531e+06
29835,8.9013e+08,5.1533e+06
29836,8.9019e+08,5.1536e+06
29837,8.9025e+08,5.1539e+06
29838,8.9031e+08,5.1541e+06
29839,8.9037e+08,5.1544e+06
29840,8.9043e+08,5.1546e+06
29841,8.9049e+08,5.1549e+06
29842,8.9054e+08,5.1552e+06
29843,8.906e+08,5.1554e+06
29844,8.9066e+08,5.1557e+06
29845,8.9072e+08,5.1559e+06
29846,8.9078e+08,5.1562e+06
29847,8.9084e+08,5.1565e+06
29848,8.909e+08,5.1567e+06
29849,8.9096e+08,5.157e+06
29850,8.9102e+08,5.1572e+06
29851,8.9108e+08,5.1575e+06
29852,8.9114e+08,5.1577e+06
29853,8.912e+08,5.158e+06
29854,8.9126e+08,5.1583e+06
29855,8.9132e+08,5.1585e+06
29856,8.9138e+08,5.1588e+06
29857,8.9144e+08,5.159e+06
29858,8.915e+08,5.1593e+06
29859,8.9156e+08,5.1596e+06
29860,8.9162e+08,5.1598e+06
29861,8.9168e+08,5.1601e+06
29862,8.9174e+08,5.1603e+06
29863,8.918e+08,5.1606e+06
29864,8.9186e+08,5.1609e+06
29865,8.9192e+08,5.1611e+06
29866,8.9198e+08,5.1614e+06
29867,8.9204e+08,5.1616e+06
29868,8.921e+08,5.1619e+06
29869,8.9216e+08,5.1622e+06
29870,8.9222e+08,5.1624e+06
29871,8.9228e+08,5.1627e+06
29872,8.9234e+08,5.1629e+06
29873,8.924e+08,5.1632e+06
29874,8.9246e+08,5.1635e+06
29875,8.9252e+08,5.1637e+06
29876,8.9258e+08,5.164e+06
29877,8.9264e+08,5.1642e+06
29878,8.9269e+08,5.1645e+06
29879,8.9275e+08,5.1647e+06
29880,8.9281e+08,5.165e+06
29881,8.9287e+08,5.1653e+06
29882,8.9293e+08,5.1655e+06
29883,8.9299e+08,5.1658e+06
29884,8.9305e+08,5.166e+06
29885,8.9311e+08,5.1663e+06
29886,8.9317e+08,5.1666e+06
29887,8.9323e+08,5.1668e+06
29888,8.9329e+08,5.1671e+06
29889,8.9335e+08,5.1673e+06
29890,8.9341e+08,5.1676e+06
29891,8.9347e+08,5.1679e+06
29892,8.9353e+08,5.1681e+06
29893,8.9359e+08,5.1684e+06
29894,8.9365e+08,5.1686e+06
29895,8.9371e+08,5.1689e+06
29896,8.9377e+08,5.1692e+06
29897,8.9383e+08,5.1694e+06
29898,8.9389e+08,5.1697e+06
29899,8.9395e+08,5.1699e+06
29900,8.9401e+08,5.1702e+06
29901,8.9407e+08,5.1705e+06
29902,8.9413e+08,5.1707e+06
29903,8.9419e+08,5.171e+06
29904,8.9425e+08,5.1712e+06
29905,8.9431e+08,5.1715e+06
29906,8.9437e+08,5.1718e+06
29907,8.9443e+08,5.172e+06
29908,8.9449e+08,5.1723e+06
29909,8.9455e+08,5.1725e+06
29910,8.9461e+08,5.1728e+06
29911,8.9467e+08,5.173e+06
29912,8.9473e+08,5.1733e+06
29913,8.9479e+08,5.1736e+06
29914,8.9485e+08,5.1738e+06
29915,8.9491e+08,5.1741e+06
29916,8.9497e+08,5.1743e+06
29917,8.9503e+08,5.1746e+06
29918,8.9509e+08,5.1749e+06
29919,8.9515e+08,5.1751e+06
29920,8.9521e+08,5.1754e+06
29921,8.9527e+08,5.1756e+06
29922,8.9533e+08,5.1759e+06
29923,8.9539e+08,5.1762e+06
29924,8.9545e+08,5.1764e+06
29925,8.9551e+08,5.1767e+06
29926,8.9557e+08,5.1769e+06
29927,8.9563e+08,5.1772e+06
29928,8.9569e+08,5.1775e+06
29929,8.9575e+08,5.1777e+06
29930,8.958e+08,5.178e+06
29931,8.9586e+08,5.1782e+06
29932,8.9592e+08,5.1785e+06
29933,8.9598e+08,5.1788e+06
29934,8.9604e+08,5.179e+06
29935,8.961e+08,5.1793e+06
29936,8.9616e+08,5.1795e+06
29937,8.9622e+08,5.1798e+06
29938,8.9628e+08,5.1801e+06
29939,8.9634e+08,5.1803e+06
29940,8.964e+08,5.1806e+06
29941,8.9646e+08,5.1808e+06
29942,8.9652e+08,5.1811e+06
29943,8.9658e+08,5.1814e+06
29944,8.9664e+08,5.1816e+06
29945,8.967e+08,5.1819e+06
29946,8.9676e+08,5.1821e+06
29947,8.9682e+08,5.1824e+06
29948,8.9688e+08,5.1826e+06
29949,8.9694e+08,5.1829e+06
29950,8.97e+08,5.1832e+06
29951,8.9706e+08,5.1834e+06
29952,8.9712e+08,5.1837e+06
29953,8.9718e+08,5.1839e+06
29954,8.9724e+08,5.1842e+06
29955,8.973e+08,5.1845e+06
29956,8.9736e+08,5.1847e+06
29957,8.9742e+08,5.185e+06
29958,8.9748e+08,5.1852e+06
29959,8.9754e+08,5.1855e+06
29960,8.976e+08,5.1858e+06
29961,8.9766e+08,5.186e+06
29962,8.9772e+08,5.1863e+06
29963,8.9778e+08,5.1865e+06
29964,8.9784e+08,5.1868e+06
29965,8.979e+08,5.1871e+06
29966,8.9796e+08,5.1873e+06
29967,8.9802e+08,5.1876e+06
29968,8.9808e+08,5.1878e+06
29969,8.9814e+08,5.1881e+06
29970,8.982e+08,5.1884e+06
29971,8.9826e+08,5.1886e+06
29972,8.9832e+08,5.1889e+06
29973,8.9838e+08,5.1891e+06
29974,8.9844e+08,5.1894e+06
29975,8.985e+08,5.1897e+06
29976,8.9856e+08,5.1899e+06
29977,8.9862e+08,5.1902e+06
29978,8.9868e+08,5.1904e+06
29979,8.9874e+08,5.1907e+06
29980,8.988e+08,5.191e+06
29981,8.9886e+08,5.1912e+06
29982,8.9892e+08,5.1915e+06
29983,8.9898e+08,5.1917e+06
29984,8.9904e+08,5.192e+06
29985,8.991e+08,5.1923e+06
29986,8.9916e+08,5.1925e+06
29987,8.9922e+08,5.1928e+06
29988,8.9928e+08,5.193e+06
29989,8.9934e+08,5.1933e+06
29990,8.994e+08,5.1936e+06
29991,8.9946e+08,5.1938e+06
29992,8.9952e+08,5.1941e+06
29993,8.9958e+08,5.1943e+06
29994,8.9964e+08,5.1946e+06
29995,8.997e+08,5.1949e+06
29996,8.9976e+08,5.1951e+06
29997,8.9982e+08,5.1954e+06
29998,8.9988e+08,5.1956e+06
29999,8.9994e+08,5.1959e+06
30000,9e+08,5.1962e+06
30001,9.0006e+08,5.1964e+06
30002,9.0012e+08,5.1967e+06
30003,9.0018e+08,5.1969e+06
30004,9.0024e+08,5.1972e+06
30005,9.003e+08,5.1975e+06
30006,9.0036e+08,5.1977e+06
30007,9.0042e+08,5.198e+06
30008,9.0048e+08,5.1982e+06
30009,9.0054e+08,5.1985e+06
30010,9.006e+08,5.1988e+06
30011,9.0066e+08,5.199e+06
30012,9.0072e+08,5.1993e+06
30013,9.0078e+08,5.1995e+06
30014,9.0084e+08,5.1998e+06
30015,9.009e+08,5.2e+06
30016,9.0096e+08,5.2003e+06
30017,9.0102e+08,5.2006e+06
30018,9.0108e+08,5.2008e+06
30019,9.0114e+08,5.2011e+06
30020,9.012e+08,5.2013e+06
30021,9.0126e+08,5.2016e+06
30022,9.0132e+08,5.2019e+06
30023,9.0138e+08,5.2021e+06
30024,9.0144e+08,5.2024e+06
30025,9.015e+08,5.2026e+06
30026,9.0156e+08,5.2029e+06
30027,9.0162e+08,5.2032e+06
30028,9.0168e+08,5.2034e+06
30029,9.0174e+08,5.2037e+06
30030,9.018e+08,5.2039e+06
30031,9.0186e+08,5.2042e+06
30032,9.0192e+08,5.2045e+06
30033,9.0198e+08,5.2047e+06
30034,9.0204e+08,5.205e+06
30035,9.021e+08,5.2052e+06
30036,9.0216e+08,5.2055e+06
30037,9.0222e+08,5.2058e+06
30038,9.0228e+08,5.206e+06
30039,9.0234e+08,5.2063e+06
30040,9.024e+08,5.2065e+06
30041,9.0246e+08,5.2068e+06
30042,9.0252e+08,5.2071e+06
30043,9.0258e+08,5.2073e+06
30044,9.0264e+08,5.2076e+06
30045,9.027e+08,5.2078e+06
30046,9.0276e+08,5.2081e+06
30047,9.0282e+08,5.2084e+06
30048,9.0288e+08,5.2086e+06
30049,9.0294e+08,5.2089e+06
30050,9.03e+08,5.2091e+06
30051,9.0306e+08,5.2094e+06
30052,9.0312e+08,5.2097e+06
30053,9.0318e+08,5.2099e+06
30054,9.0324e+08,5.2102e+06
30055,9.033e+08,5.2104e+06
30056,9.0336e+08,5.2107e+06
30057,9.0342e+08,5.211e+06
30058,9.0348e+08,5.2112e+06
30059,9.0354e+08,5.2115e+06
30060,9.036e+08,5.2117e+06
30061,9.0366e+08,5.212e+06
30062,9.0372e+08,5.2123e+06
30063,9.0378e+08,5.2125e+06
30064,9.0384e+08,5.2128e+06
30065,9.039e+08,5.213e+06
30066,9.0396e+08,5.2133e+06
30067,9.0402e+08,5.2136e+06
30068,9.0408e+08,5.2138e+06
30069,9.0414e+08,5.2141e+06
30070,9.042e+08,5.2144e+06
30071,9.0427e+08,5.2146e+06
30072,9.0433e+08,5.2149e+06
30073,9.0439e+08,5.2151e+06
30074,9.0445e+08,5.2154e+06
30075,9.0451e+08,5.2156e+06
30076,9.0457e+08,5.2159e+06
30077,9.0463e+08,5.2162e+06
30078,9.0469e+08,5.2164e+06
30079,9.0475e+08,5.2167e+06
30080,9.0481e+08,5.217e+06
30081,9.0487e+08,5.2172e+06
30082,9.0493e+08,5.2175e+06
30083,9.0499e+08,5.2177e+06
30084,9.0505e+08,5.218e+06
30085,9.0511e+08,5.2183e+06
30086,9.0517e+08,5.2185e+06
30087,9.0523e+08,5.2188e+06
30088,9.0529e+08,5.219e+06
30089,9.0535e+08,5.2193e+06
30090,9.0541e+08,5.2196e+06
30091,9.0547e+08,5.2198e+06
30092,9.0553e+08,5.2201e+06
30093,9.0559e+08,5.2203e+06
30094,9.0565e+08,5.2206e+06
30095,9.0571e+08,5.2209e+06
30096,9.0577e+08,5.2211e+06
30097,9.0583e+08,5.2214e+06
30098,9.0589e+08,5.2216e+06
30099,9.0595e+08,5.2219e+06
30100,9.0601e+08,5.2222e+06
30101,9.0607e+08,5.2224e+06
30102,9.0613e+08,5.2227e+06
30103,9.0619e+08,5.2229e+06
30104,9.0625e+08,5.2232e+06
30105,9.0631e+08,5.2235e+06
30106,9.0637e+08,5.2237e+06
30107,9.0643e+08,5.224e+06
30108,9.0649e+08,5.2242e+06
30109,9.0655e+08,5.2245e+06
30110,9.0661e+08,5.2248e+06
30111,9.0667e+08,5.225e+06
30112,9.0673e+08,5.2253e+06
30113,9.0679e+08,5.2255e+06
30114,9.0685e+08,5.2258e+06
30115,9.0691e+08,5.2261e+06
30116,9.0697e+08,5.2263e+06
30117,9.0703e+08,5.2266e+06
30118,9.0709e+08,5.2268e+06
30119,9.0715e+08,5.2271e+06
30120,9.0721e+08,5.2274e+06
30121,9.0727e+08,5.2276e+06
30122,9.0733e+08,5.2279e+06
30123,9.074e+08,5.2281e+06
30124,9.0746e+08,5.2284e+06
30125,9.0752e+08,5.2287e+06
30126,9.0758e+08,5.2289e+06
30127,9.0764e+08,5.2292e+06
30128,9.077e+08,5.2294e+06
30129,9.0776e+08,5.2297e+06
30130,9.0782e+08,5.23e+06
30131,9.0788e+08,5.2302e+06
30132,9.0794e+08,5.2305e+06
30133,9.08e+08,5.2307e+06
30134,9.0806e+08,5.231e+06
30135,9.0812e+08,5.2313e+06
30136,9.0818e+08,5.2315e+06
30137,9.0824e+08,5.2318e+06
30138,9.083e+08,5.232e+06
30139,9.0836e+08,5.2323e+06
30140,9.0842e+08,5.2326e+06
30141,9.0848e+08,5.2328e+06
30142,9.0854e+08,5.2331e+06
30143,9.086e+08,5.2333e+06
30144,9.0866e+08,5.2336e+06
30145,9.0872e+08,5.2339e+06
30146,9.0878e+08,5.2341e+06
30147,9.0884e+08,5.2344e+06
30148,9.089e+08,5.2347e+06
30149,9.0896e+08,5.2349e+06
30150,9.0902e+08,5.2352e+06
30151,9.0908e+08,5.2354e+06
30152,9.0914e+08,5.2357e+06
30153,9.092e+08,5.236e+06
30154,9.0926e+08,5.2362e+06
30155,9.0932e+08,5.2365e+06
30156,9.0938e+08,5.2367e+06
30157,9.0944e+08,5.237e+06
30158,9.095e+08,5.2373e+06
30159,9.0957e+08,5.2375e+06
30160,9.0963e+08,5.2378e+06
30161,9.0969e+08,5.238e+06
30162,9.0975e+08,5.2383e+06
30163,9.0981e+08,5.2386e+06
30164,9.0987e+08,5.2388e+06
30165,9.0993e+08,5.2391e+06
30166,9.0999e+08,5.2393e+06
30167,9.1005e+08,5.2396e+06
30168,9.1011e+08,5.2399e+06
30169,9.1017e+08,5.2401e+06
30170,9.1023e+08,5.2404e+06
30171,9.1029e+08,5.2406e+06
30172,9.1035e+08,5.2409e+06
30173,9.1041e+08,5.2412e+06
30174,9.1047e+08,5.2414e+06
30175,9.1053e+08,5.2417e+06
30176,9.1059e+08,5.2419e+06
30177,9.1065e+08,5.2422e+06
30178,9.1071e+08,5.2425e+06
30179,9.1077e+08,5.2427e+06
30180,9.1083e+08,5.243e+06
30181,9.1089e+08,5.2432e+06
30182,9.1095e+08,5.2435e+06
30183,9.1101e+08,5.2438e+06
30184,9.1107e+08,5.244e+06
30185,9.1113e+08,5.2443e+06
30186,9.1119e+08,5.2446e+06
30187,9.1125e+08,5.2448e+06
30188,9.1132e+08,5.2451e+06
30189,9.1138e+08,5.2453e+06
30190,9.1144e+08,5.2456e+06
30191,9.115e+08,5.2459e+06
30192,9.1156e+08,5.2461e+06
30193,9.1162e+08,5.2464e+06
30194,9.1168e+08,5.2466e+06
30195,9.1174e+08,5.2469e+06
30196,9.118e+08,5.2472e+06
30197,9.1186e+08,5.2474e+06
30198,9.1192e+08,5.2477e+06
30199,9.1198e+08,5.2479e+06
30200,9.1204e+08,5.2482e+06
30201,9.121e+08,5.2485e+06
30202,9.1216e+08,5.2487e+06
30203,9.1222e+08,5.249e+06
30204,9.1228e+08,5.2492e+06
30205,9.1234e+08,5.2495e+06
30206,9.124e+08,5.2498e+06
30207,9.1246e+08,5.25e+06
30208,9.1252e+08,5.2503e+06
30209,9.1258e+08,5.2505e+06
30210,9.1264e+08,5.2508e+06
30211,9.127e+08,5.2511e+06
30212,9.1276e+08,5.2513e+06
30213,9.1283e+08,5.2516e+06
30214,9.1289e+08,5.2518e+06
30215,9.1295e+08,5.2521e+06
30216,9.1301e+08,5.2524e+06
30217,9.1307e+08,5.2526e+06
30218,9.1313e+08,5.2529e+06
30219,9.1319e+08,5.2532e+06
30220,9.1325e+08,5.2534e+06
30221,9.1331e+08,5.2537e+06
30222,9.1337e+08,5.2539e+06
30223,9.1343e+08,5.2542e+06
30224,9.1349e+08,5.2545e+06
30225,9.1355e+08,5.2547e+06
30226,9.1361e+08,5.255e+06
30227,9.1367e+08,5.2552e+06
30228,9.1373e+08,5.2555e+06
30229,9.1379e+08,5.2558e+06
30230,9.1385e+08,5.256e+06
30231,9.1391e+08,5.2563e+06
30232,9.1397e+08,5.2565e+06
30233,9.1403e+08,5.2568e+06
30234,9.1409e+08,5.2571e+06
30235,9.1416e+08,5.2573e+06
30236,9.1422e+08,5.2576e+06
30237,9.1428e+08,5.2578e+06
30238,9.1434e+08,5.2581e+06
30239,9.144e+08,5.2584e+06
30240,9.1446e+08,5.2586e+06
30241,9.1452e+08,5.2589e+06
30242,9.1458e+08,5.2592e+06
30243,9.1464e+08,5.2594e+06
30244,9.147e+08,5.2597e+06
30245,9.1476e+08,5.2599e+06
30246,9.1482e+08,5.2602e+06
30247,9.1488e+08,5.2605e+06
30248,9.1494e+08,5.2607e+06
30249,9.15e+08,5.261e+06
30250,9.1506e+08,5.2612e+06
30251,9.1512e+08,5.2615e+06
30252,9.1518e+08,5.2618e+06
30253,9.1524e+08,5.262e+06
30254,9.153e+08,5.2623e+06
30255,9.1537e+08,5.2625e+06
30256,9.1543e+08,5.2628e+06
30257,9.1549e+08,5.2631e+06
30258,9.1555e+08,5.2633e+06
30259,9.1561e+08,5.2636e+06
30260,9.1567e+08,5.2638e+06
30261,9.1573e+08,5.2641e+06
30262,9.1579e+08,5.2644e+06
30263,9.1585e+08,5.2646e+06
30264,9.1591e+08,5.2649e+06
30265,9.1597e+08,5.2652e+06
30266,9.1603e+08,5.2654e+06
30267,9.1609e+08,5.2657e+06
30268,9.1615e+08,5.2659e+06
30269,9.1621e+08,5.2662e+06
30270,9.1627e+08,5.2665e+06
30271,9.1633e+08,5.2667e+06
30272,9.1639e+08,5.267e+06
30273,9.1645e+08,5.2672e+06
30274,9.1652e+08,5.2675e+06
30275,9.1658e+08,5.2678e+06
30276,9.1664e+08,5.268e+06
30277,9.167e+08,5.2683e+06
30278,9.1676e+08,5.2685e+06
30279,9.1682e+08,5.2688e+06
30280,9.1688e+08,5.2691e+06
30281,9.1694e+08,5.2693e+06
30282,9.17e+08,5.2696e+06
30283,9.1706e+08,5.2699e+06
30284,9.1712e+08,5.2701e+06
30285,9.1718e+08,5.2704e+06
30286,9.1724e+08,5.2706e+06
30287,9.173e+08,5.2709e+06
30288,9.1736e+08,5.2712e+06
30289,9.1742e+08,5.2714e+06
30290,9.1748e+08,5.2717e+06
30291,9.1754e+08,5.2719e+06
30292,9.1761e+08,5.2722e+06
30293,9.1767e+08,5.2725e+06
30294,9.1773e+08,5.2727e+06
30295,9.1779e+08,5.273e+06
30296,9.1785e+08,5.2732e+06
30297,9.1791e+08,5.2735e+06
30298,9.1797e+08,5.2738e+06
30299,9.1803e+08,5.274e+06
30300,9.1809e+08,5.2743e+06
30301,9.1815e+08,5.2746e+06
30302,9.1821e+08,5.2748e+06
30303,9.1827e+08,5.2751e+06
30304,9.1833e+08,5.2753e+06
30305,9.1839e+08,5.2756e+06
30306,9.1845e+08,5.2759e+06
30307,9.1851e+08,5.2761e+06
30308,9.1857e+08,5.2764e+06
30309,9.1864e+08,5.2766e+06
30310,9.187e+08,5.2769e+06
30311,9.1876e+08,5.2772e+06
30312,9.1882e+08,5.2774e+06
30313,9.1888e+08,5.2777e+06
30314,9.1894e+08,5.2779e+06
30315,9.19e+08,5.2782e+06
30316,9.1906e+08,5.2785e+06
30317,9.1912e+08,5.2787e+06
30318,9.1918e+08,5.279e+06
30319,9.1924e+08,5.2793e+06
30320,9.193e+08,5.2795e+06
30321,9.1936e+08,5.2798e+06
30322,9.1942e+08,5.28e+06
30323,9.1948e+08,5.2803e+06
30324,9.1954e+08,5.2806e+06
30325,9.1961e+08,5.2808e+06
30326,9.1967e+08,5.2811e+06
30327,9.1973e+08,5.2813e+06
30328,9.1979e+08,5.2816e+06
30329,9.1985e+08,5.2819e+06
30330,9.1991e+08,5.2821e+06
30331,9.1997e+08,5.2824e+06
30332,9.2003e+08,5.2826e+06
30333,9.2009e+08,5.2829e+06
30334,9.2015e+08,5.2832e+06
30335,9.2021e+08,5.2834e+06
30336,9.2027e+08,5.2837e+06
30337,9.2033e+08,5.284e+06
30338,9.2039e+08,5.2842e+06
30339,9.2045e+08,5.2845e+06
30340,9.2052e+08,5.2847e+06
30341,9.2058e+08,5.285e+06
30342,9.2064e+08,5.2853e+06
30343,9.207e+08,5.2855e+06
30344,9.2076e+08,5.2858e+06
30345,9.2082e+08,5.286e+06
30346,9.2088e+08,5.2863e+06
30347,9.2094e+08,5.2866e+06
30348,9.21e+08,5.2868e+06
30349,9.2106e+08,5.2871e+06
30350,9.2112e+08,5.2874e+06
30351,9.2118e+08,5.2876e+06
30352,9.2124e+08,5.2879e+06
30353,9.213e+08,5.2881e+06
30354,9.2137e+08,5.2884e+06
30355,9.2143e+08,5.2887e+06
30356,9.2149e+08,5.2889e+06
30357,9.2155e+08,5.2892e+06
30358,9.2161e+08,5.2894e+06
30359,9.2167e+08,5.2897e+06
30360,9.2173e+08,5.29e+06
30361,9.2179e+08,5.2902e+06
30362,9.2185e+08,5.2905e+06
30363,9.2191e+08,5.2907e+06
30364,9.2197e+08,5.291e+06
30365,9.2203e+08,5.2913e+06
30366,9.2209e+08,5.2915e+06
30367,9.2215e+08,5.2918e+06
30368,9.2222e+08,5.2921e+06
30369,9.2228e+08,5.2923e+06
30370,9.2234e+08,5.2926e+06
30371,9.224e+08,5.2928e+06
30372,9.2246e+08,5.2931e+06
30373,9.2252e+08,5.2934e+06
30374,9.2258e+08,5.2936e+06
30375,9.2264e+08,5.2939e+06
30376,9.227e+08,5.2941e+06
30377,9.2276e+08,5.2944e+06
30378,9.2282e+08,5.2947e+06
30379,9.2288e+08,5.2949e+06
30380,9.2294e+08,5.2952e+06
30381,9.2301e+08,5.2955e+06
30382,9.2307e+08,5.2957e+06
30383,9.2313e+08,5.296e+06
30384,9.2319e+08,5.2962e+06
30385,9.2325e+08,5.2965e+06
30386,9.2331e+08,5.2968e+06
30387,9.2337e+08,5.297e+06
30388,9.2343e+08,5.2973e+06
30389,9.2349e+08,5.2975e+06
30390,9.2355e+08,5.2978e+06
30391,9.2361e+08,5.2981e+06
30392,9.2367e+08,5.2983e+06
30393,9.2373e+08,5.2986e+06
30394,9.238e+08,5.2989e+06
30395,9.2386e+08,5.2991e+06
30396,9.2392e+08,5.2994e+06
30397,9.2398e+08,5.2996e+06
30398,9.2404e+08,5.2999e+06
30399,9.241e+08,5.3002e+06
30400,9.2416e+08,5.3004e+06
30401,9.2422e+08,5.3007e+06
30402,9.2428e+08,5.3009e+06
30403,9.2434e+08,5.3012e+06
30404,9.244e+08,5.3015e+06
30405,9.2446e+08,5.3017e+06
30406,9.2452e+08,5.302e+06
30407,9.2459e+08,5.3023e+06
30408,9.2465e+08,5.3025e+06
30409,9.2471e+08,5.3028e+06
30410,9.2477e+08,5.303e+06
30411,9.2483e+08,5.3033e+06
30412,9.2489e+08,5.3036e+06
30413,9.2495e+08,5.3038e+06
30414,9.2501e+08,5.3041e+06
30415,9.2507e+08,5.3043e+06
30416,9.2513e+08,5.3046e+06
30417,9.2519e+08,5.3049e+06
30418,9.2525e+08,5.3051e+06
30419,9.2532e+08,5.3054e+06
30420,9.2538e+08,5.3057e+06
30421,9.2544e+08,5.3059e+06
30422,9.255e+08,5.3062e+06
30423,9.2556e+08,5.3064e+06
30424,9.2562e+08,5.3067e+06
30425,9.2568e+08,5.307e+06
30426,9.2574e+08,5.3072e+06
30427,9.258e+08,5.3075e+06
30428,9.2586e+08,5.3077e+06
30429,9.2592e+08,5.308e+06
30430,9.2598e+08,5.3083e+06
30431,9.2605e+08,5.3085e+06
30432,9.2611e+08,5.3088e+06
30433,9.2617e+08,5.3091e+06
30434,9.2623e+08,5.3093e+06
30435,9.2629e+08,5.3096e+06
30436,9.2635e+08,5.3098e+06
30437,9.2641e+08,5.3101e+06
30438,9.2647e+08,5.3104e+06
30439,9.2653e+08,5.3106e+06
30440,9.2659e+08,5.3109e+06
30441,9.2665e+08,5.3111e+06
30442,9.2672e+08,5.3114e+06
30443,9.2678e+08,5.3117e+06
30444,9.2684e+08,5.3119e+06
30445,9.269e+08,5.3122e+06
30446,9.2696e+08,5.3125e+06
30447,9.2702e+08,5.3127e+06
30448,9.2708e+08,5.313e+06
30449,9.2714e+08,5.3132e+06
30450,9.272e+08,5.3135e+06
30451,9.2726e+08,5.3138e+06
30452,9.2732e+08,5.314e+06
30453,9.2739e+08,5.3143e+06
30454,9.2745e+08,5.3146e+06
30455,9.2751e+08,5.3148e+06
30456,9.2757e+08,5.3151e+06
30457,9.2763e+08,5.3153e+06
30458,9.2769e+08,5.3156e+06
30459,9.2775e+08,5.3159e+06
30460,9.2781e+08,5.3161e+06
30461,9.2787e+08,5.3164e+06
30462,9.2793e+08,5.3166e+06
30463,9.2799e+08,5.3169e+06
30464,9.2806e+08,5.3172e+06
30465,9.2812e+08,5.3174e+06
30466,9.2818e+08,5.3177e+06
30467,9.2824e+08,5.318e+06
30468,9.283e+08,5.3182e+06
30469,9.2836e+08,5.3185e+06
30470,9.2842e+08,5.3187e+06
30471,9.2848e+08,5.319e+06
30472,9.2854e+08,5.3193e+06
30473,9.286e+08,5.3195e+06
30474,9.2866e+08,5.3198e+06
30475,9.2873e+08,5.32e+06
30476,9.2879e+08,5.3203e+06
30477,9.2885e+08,5.3206e+06
30478,9.2891e+08,5.3208e+06
30479,9.2897e+08,5.3211e+06
30480,9.2903e+08,5.3214e+06
30481,9.2909e+08,5.3216e+06
30482,9.2915e+08,5.3219e+06
30483,9.2921e+08,5.3221e+06
30484,9.2927e+08,5.3224e+06
