51477,2.6499e+09,1.1679e+07
51478,2.65e+09,1.168e+07
51479,2.6501e+09,1.168e+07
51480,2.6502e+09,1.168e+07
51481,2.6503e+09,1.1681e+07
51482,2.6504e+09,1.1681e+07
51483,2.6505e+09,1.1681e+07
51484,2.6506e+09,1.1682e+07
51485,2.6507e+09,1.1682e+07
51486,2.6508e+09,1.1682e+07
51487,2.6509e+09,1.1683e+07
51488,2.651e+09,1.1683e+07
51489,2.6511e+09,1.1683e+07
51490,2.6512e+09,1.1684e+07
51491,2.6513e+09,1.1684e+07
51492,2.6514e+09,1.1684e+07
51493,2.6515e+09,1.1685e+07
51494,2.6516e+09,1.1685e+07
51495,2.6517e+09,1.1686e+07
51496,2.6518e+09,1.1686e+07
51497,2.6519e+09,1.1686e+07
51498,2.652e+09,1.1687e+07
51499,2.6521e+09,1.1687e+07
51500,2.6522e+09,1.1687e+07
51501,2.6524e+09,1.1688e+07
51502,2.6525e+09,1.1688e+07
51503,2.6526e+09,1.1688e+07
51504,2.6527e+09,1.1689e+07
51505,2.6528e+09,1.1689e+07
51506,2.6529e+09,1.1689e+07
51507,2.653e+09,1.169e+07
51508,2.6531e+09,1.169e+07
51509,2.6532e+09,1.169e+07
51510,2.6533e+09,1.1691e+07
51511,2.6534e+09,1.1691e+07
51512,2.6535e+09,1.1691e+07
51513,2.6536e+09,1.1692e+07
51514,2.6537e+09,1.1692e+07
51515,2.6538e+09,1.1692e+07
51516,2.6539e+09,1.1693e+07
51517,2.654e+09,1.1693e+07
51518,2.6541e+09,1.1693e+07
51519,2.6542e+09,1.1694e+07
51520,2.6543e+09,1.1694e+07
51521,2.6544e+09,1.1694e+07
51522,2.6545e+09,1.1695e+07
51523,2.6546e+09,1.1695e+07
51524,2.6547e+09,1.1695e+07
51525,2.6548e+09,1.1696e+07
51526,2.6549e+09,1.1696e+07
51527,2.655e+09,1.1696e+07
51528,2.6551e+09,1.1697e+07
51529,2.6552e+09,1.1697e+07
51530,2.6553e+09,1.1697e+07
51531,2.6554e+09,1.1698e+07
51532,2.6555e+09,1.1698e+07
51533,2.6557e+09,1.1698e+07
51534,2.6558e+09,1.1699e+07
51535,2.6559e+09,1.1699e+07
51536,2.656e+09,1.1699e+07
51537,2.6561e+09,1.17e+07
51538,2.6562e+09,1.17e+07
51539,2.6563e+09,1.17e+07
51540,2.6564e+09,1.1701e+07
51541,2.6565e+09,1.1701e+07
51542,2.6566e+09,1.1702e+07
51543,2.6567e+09,1.1702e+07
51544,2.6568e+09,1.1702e+07
51545,2.6569e+09,1.1703e+07
51546,2.657e+09,1.1703e+07
51547,2.6571e+09,1.1703e+07
51548,2.6572e+09,1.1704e+07
51549,2.6573e+09,1.1704e+07
51550,2.6574e+09,1.1704e+07
51551,2.6575e+09,1.1705e+07
51552,2.6576e+09,1.1705e+07
51553,2.6577e+09,1.1705e+07
51554,2.6578e+09,1.1706e+07
51555,2.6579e+09,1.1706e+07
51556,2.658e+09,1.1706e+07
51557,2.6581e+09,1.1707e+07
51558,2.6582e+09,1.1707e+07
51559,2.6583e+09,1.1707e+07
51560,2.6584e+09,1.1708e+07
51561,2.6585e+09,1.1708e+07
51562,2.6586e+09,1.1708e+07
51563,2.6587e+09,1.1709e+07
51564,2.6588e+09,1.1709e+07
51565,2.6589e+09,1.1709e+07
51566,2.6591e+09,1.171e+07
51567,2.6592e+09,1.171e+07
51568,2.6593e+09,1.171e+07
51569,2.6594e+09,1.1711e+07
51570,2.6595e+09,1.1711e+07
51571,2.6596e+09,1.1711e+07
51572,2.6597e+09,1.1712e+07
51573,2.6598e+09,1.1712e+07
51574,2.6599e+09,1.1712e+07
51575,2.66e+09,1.1713e+07
51576,2.6601e+09,1.1713e+07
51577,2.6602e+09,1.1713e+07
51578,2.6603e+09,1.1714e+07
51579,2.6604e+09,1.1714e+07
51580,2.6605e+09,1.1714e+07
51581,2.6606e+09,1.1715e+07
51582,2.6607e+09,1.1715e+07
51583,2.6608e+09,1.1715e+07
51584,2.6609e+09,1.1716e+07
51585,2.661e+09,1.1716e+07
51586,2.6611e+09,1.1716e+07
51587,2.6612e+09,1.1717e+07
51588,2.6613e+09,1.1717e+07
51589,2.6614e+09,1.1718e+07
51590,2.6615e+09,1.1718e+07
51591,2.6616e+09,1.1718e+07
51592,2.6617e+09,1.1719e+07
51593,2.6618e+09,1.1719e+07
51594,2.6619e+09,1.1719e+07
51595,2.662e+09,1.172e+07
51596,2.6621e+09,1.172e+07
51597,2.6623e+09,1.172e+07
51598,2.6624e+09,1.1721e+07
51599,2.6625e+09,1.1721e+07
51600,2.6626e+09,1.1721e+07
51601,2.6627e+09,1.1722e+07
51602,2.6628e+09,1.1722e+07
51603,2.6629e+09,1.1722e+07
51604,2.663e+09,1.1723e+07
51605,2.6631e+09,1.1723e+07
51606,2.6632e+09,1.1723e+07
51607,2.6633e+09,1.1724e+07
51608,2.6634e+09,1.1724e+07
51609,2.6635e+09,1.1724e+07
51610,2.6636e+09,1.1725e+07
51611,2.6637e+09,1.1725e+07
51612,2.6638e+09,1.1725e+07
51613,2.6639e+09,1.1726e+07
51614,2.664e+09,1.1726e+07
51615,2.6641e+09,1.1726e+07
51616,2.6642e+09,1.1727e+07
51617,2.6643e+09,1.1727e+07
51618,2.6644e+09,1.1727e+07
51619,2.6645e+09,1.1728e+07
51620,2.6646e+09,1.1728e+07
51621,2.6647e+09,1.1728e+07
51622,2.6648e+09,1.1729e+07
51623,2.6649e+09,1.1729e+07
51624,2.665e+09,1.1729e+07
51625,2.6651e+09,1.173e+07
51626,2.6652e+09,1.173e+07
51627,2.6653e+09,1.173e+07
51628,2.6655e+09,1.1731e+07
51629,2.6656e+09,1.1731e+07
51630,2.6657e+09,1.1731e+07
51631,2.6658e+09,1.1732e+07
51632,2.6659e+09,1.1732e+07
51633,2.666e+09,1.1733e+07
51634,2.6661e+09,1.1733e+07
51635,2.6662e+09,1.1733e+07
51636,2.6663e+09,1.1734e+07
51637,2.6664e+09,1.1734e+07
51638,2.6665e+09,1.1734e+07
51639,2.6666e+09,1.1735e+07
51640,2.6667e+09,1.1735e+07
51641,2.6668e+09,1.1735e+07
51642,2.6669e+09,1.1736e+07
51643,2.667e+09,1.1736e+07
51644,2.6671e+09,1.1736e+07
51645,2.6672e+09,1.1737e+07
51646,2.6673e+09,1.1737e+07
51647,2.6674e+09,1.1737e+07
51648,2.6675e+09,1.1738e+07
51649,2.6676e+09,1.1738e+07
51650,2.6677e+09,1.1738e+07
51651,2.6678e+09,1.1739e+07
51652,2.6679e+09,1.1739e+07
51653,2.668e+09,1.1739e+07
51654,2.6681e+09,1.174e+07
51655,2.6682e+09,1.174e+07
51656,2.6683e+09,1.174e+07
51657,2.6684e+09,1.1741e+07
51658,2.6685e+09,1.1741e+07
51659,2.6687e+09,1.1741e+07
51660,2.6688e+09,1.1742e+07
51661,2.6689e+09,1.1742e+07
51662,2.669e+09,1.1742e+07
51663,2.6691e+09,1.1743e+07
51664,2.6692e+09,1.1743e+07
51665,2.6693e+09,1.1743e+07
51666,2.6694e+09,1.1744e+07
51667,2.6695e+09,1.1744e+07
51668,2.6696e+09,1.1744e+07
51669,2.6697e+09,1.1745e+07
51670,2.6698e+09,1.1745e+07
51671,2.6699e+09,1.1745e+07
51672,2.67e+09,1.1746e+07
51673,2.6701e+09,1.1746e+07
51674,2.6702e+09,1.1746e+07
51675,2.6703e+09,1.1747e+07
51676,2.6704e+09,1.1747e+07
51677,2.6705e+09,1.1748e+07
51678,2.6706e+09,1.1748e+07
51679,2.6707e+09,1.1748e+07
51680,2.6708e+09,1.1749e+07
51681,2.6709e+09,1.1749e+07
51682,2.671e+09,1.1749e+07
51683,2.6711e+09,1.175e+07
51684,2.6712e+09,1.175e+07
51685,2.6713e+09,1.175e+07
51686,2.6714e+09,1.1751e+07
51687,2.6715e+09,1.1751e+07
51688,2.6716e+09,1.1751e+07
51689,2.6718e+09,1.1752e+07
51690,2.6719e+09,1.1752e+07
51691,2.672e+09,1.1752e+07
51692,2.6721e+09,1.1753e+07
51693,2.6722e+09,1.1753e+07
51694,2.6723e+09,1.1753e+07
51695,2.6724e+09,1.1754e+07
51696,2.6725e+09,1.1754e+07
51697,2.6726e+09,1.1754e+07
51698,2.6727e+09,1.1755e+07
51699,2.6728e+09,1.1755e+07
51700,2.6729e+09,1.1755e+07
51701,2.673e+09,1.1756e+07
51702,2.6731e+09,1.1756e+07
51703,2.6732e+09,1.1756e+07
51704,2.6733e+09,1.1757e+07
51705,2.6734e+09,1.1757e+07
51706,2.6735e+09,1.1757e+07
51707,2.6736e+09,1.1758e+07
51708,2.6737e+09,1.1758e+07
51709,2.6738e+09,1.1758e+07
51710,2.6739e+09,1.1759e+07
51711,2.674e+09,1.1759e+07
51712,2.6741e+09,1.1759e+07
51713,2.6742e+09,1.176e+07
51714,2.6743e+09,1.176e+07
51715,2.6744e+09,1.176e+07
51716,2.6745e+09,1.1761e+07
51717,2.6746e+09,1.1761e+07
51718,2.6748e+09,1.1761e+07
51719,2.6749e+09,1.1762e+07
51720,2.675e+09,1.1762e+07
51721,2.6751e+09,1.1763e+07
51722,2.6752e+09,1.1763e+07
51723,2.6753e+09,1.1763e+07
51724,2.6754e+09,1.1764e+07
51725,2.6755e+09,1.1764e+07
51726,2.6756e+09,1.1764e+07
51727,2.6757e+09,1.1765e+07
51728,2.6758e+09,1.1765e+07
51729,2.6759e+09,1.1765e+07
51730,2.676e+09,1.1766e+07
51731,2.6761e+09,1.1766e+07
51732,2.6762e+09,1.1766e+07
51733,2.6763e+09,1.1767e+07
51734,2.6764e+09,1.1767e+07
51735,2.6765e+09,1.1767e+07
51736,2.6766e+09,1.1768e+07
51737,2.6767e+09,1.1768e+07
51738,2.6768e+09,1.1768e+07
51739,2.6769e+09,1.1769e+07
51740,2.677e+09,1.1769e+07
51741,2.6771e+09,1.1769e+07
51742,2.6772e+09,1.177e+07
51743,2.6773e+09,1.177e+07
51744,2.6774e+09,1.177e+07
51745,2.6775e+09,1.1771e+07
51746,2.6776e+09,1.1771e+07
51747,2.6778e+09,1.1771e+07
51748,2.6779e+09,1.1772e+07
51749,2.678e+09,1.1772e+07
51750,2.6781e+09,1.1772e+07
51751,2.6782e+09,1.1773e+07
51752,2.6783e+09,1.1773e+07
51753,2.6784e+09,1.1773e+07
51754,2.6785e+09,1.1774e+07
51755,2.6786e+09,1.1774e+07
51756,2.6787e+09,1.1774e+07
51757,2.6788e+09,1.1775e+07
51758,2.6789e+09,1.1775e+07
51759,2.679e+09,1.1775e+07
51760,2.6791e+09,1.1776e+07
51761,2.6792e+09,1.1776e+07
51762,2.6793e+09,1.1777e+07
51763,2.6794e+09,1.1777e+07
51764,2.6795e+09,1.1777e+07
51765,2.6796e+09,1.1778e+07
51766,2.6797e+09,1.1778e+07
51767,2.6798e+09,1.1778e+07
51768,2.6799e+09,1.1779e+07
51769,2.68e+09,1.1779e+07
51770,2.6801e+09,1.1779e+07
51771,2.6802e+09,1.178e+07
51772,2.6803e+09,1.178e+07
51773,2.6804e+09,1.178e+07
51774,2.6805e+09,1.1781e+07
51775,2.6807e+09,1.1781e+07
51776,2.6808e+09,1.1781e+07
51777,2.6809e+09,1.1782e+07
51778,2.681e+09,1.1782e+07
51779,2.6811e+09,1.1782e+07
51780,2.6812e+09,1.1783e+07
51781,2.6813e+09,1.1783e+07
51782,2.6814e+09,1.1783e+07
51783,2.6815e+09,1.1784e+07
51784,2.6816e+09,1.1784e+07
51785,2.6817e+09,1.1784e+07
51786,2.6818e+09,1.1785e+07
51787,2.6819e+09,1.1785e+07
51788,2.682e+09,1.1785e+07
51789,2.6821e+09,1.1786e+07
51790,2.6822e+09,1.1786e+07
51791,2.6823e+09,1.1786e+07
51792,2.6824e+09,1.1787e+07
51793,2.6825e+09,1.1787e+07
51794,2.6826e+09,1.1787e+07
51795,2.6827e+09,1.1788e+07
51796,2.6828e+09,1.1788e+07
51797,2.6829e+09,1.1788e+07
51798,2.683e+09,1.1789e+07
51799,2.6831e+09,1.1789e+07
51800,2.6832e+09,1.1789e+07
51801,2.6833e+09,1.179e+07
51802,2.6834e+09,1.179e+07
51803,2.6836e+09,1.1791e+07
51804,2.6837e+09,1.1791e+07
51805,2.6838e+09,1.1791e+07
51806,2.6839e+09,1.1792e+07
51807,2.684e+09,1.1792e+07
51808,2.6841e+09,1.1792e+07
51809,2.6842e+09,1.1793e+07
51810,2.6843e+09,1.1793e+07
51811,2.6844e+09,1.1793e+07
51812,2.6845e+09,1.1794e+07
51813,2.6846e+09,1.1794e+07
51814,2.6847e+09,1.1794e+07
51815,2.6848e+09,1.1795e+07
51816,2.6849e+09,1.1795e+07
51817,2.685e+09,1.1795e+07
51818,2.6851e+09,1.1796e+07
51819,2.6852e+09,1.1796e+07
51820,2.6853e+09,1.1796e+07
51821,2.6854e+09,1.1797e+07
51822,2.6855e+09,1.1797e+07
51823,2.6856e+09,1.1797e+07
51824,2.6857e+09,1.1798e+07
51825,2.6858e+09,1.1798e+07
51826,2.6859e+09,1.1798e+07
51827,2.686e+09,1.1799e+07
51828,2.6861e+09,1.1799e+07
51829,2.6862e+09,1.1799e+07
51830,2.6863e+09,1.18e+07
51831,2.6865e+09,1.18e+07
51832,2.6866e+09,1.18e+07
51833,2.6867e+09,1.1801e+07
51834,2.6868e+09,1.1801e+07
51835,2.6869e+09,1.1801e+07
51836,2.687e+09,1.1802e+07
51837,2.6871e+09,1.1802e+07
51838,2.6872e+09,1.1802e+07
51839,2.6873e+09,1.1803e+07
51840,2.6874e+09,1.1803e+07
51841,2.6875e+09,1.1803e+07
51842,2.6876e+09,1.1804e+07
51843,2.6877e+09,1.1804e+07
51844,2.6878e+09,1.1805e+07
51845,2.6879e+09,1.1805e+07
51846,2.688e+09,1.1805e+07
51847,2.6881e+09,1.1806e+07
51848,2.6882e+09,1.1806e+07
51849,2.6883e+09,1.1806e+07
51850,2.6884e+09,1.1807e+07
51851,2.6885e+09,1.1807e+07
51852,2.6886e+09,1.1807e+07
51853,2.6887e+09,1.1808e+07
51854,2.6888e+09,1.1808e+07
51855,2.6889e+09,1.1808e+07
51856,2.689e+09,1.1809e+07
51857,2.6891e+09,1.1809e+07
51858,2.6893e+09,1.1809e+07
51859,2.6894e+09,1.181e+07
51860,2.6895e+09,1.181e+07
51861,2.6896e+09,1.181e+07
51862,2.6897e+09,1.1811e+07
51863,2.6898e+09,1.1811e+07
51864,2.6899e+09,1.1811e+07
51865,2.69e+09,1.1812e+07
51866,2.6901e+09,1.1812e+07
51867,2.6902e+09,1.1812e+07
51868,2.6903e+09,1.1813e+07
51869,2.6904e+09,1.1813e+07
51870,2.6905e+09,1.1813e+07
51871,2.6906e+09,1.1814e+07
51872,2.6907e+09,1.1814e+07
51873,2.6908e+09,1.1814e+07
51874,2.6909e+09,1.1815e+07
51875,2.691e+09,1.1815e+07
51876,2.6911e+09,1.1815e+07
51877,2.6912e+09,1.1816e+07
51878,2.6913e+09,1.1816e+07
51879,2.6914e+09,1.1816e+07
51880,2.6915e+09,1.1817e+07
51881,2.6916e+09,1.1817e+07
51882,2.6917e+09,1.1817e+07
51883,2.6918e+09,1.1818e+07
51884,2.6919e+09,1.1818e+07
51885,2.6921e+09,1.1819e+07
51886,2.6922e+09,1.1819e+07
51887,2.6923e+09,1.1819e+07
51888,2.6924e+09,1.182e+07
51889,2.6925e+09,1.182e+07
51890,2.6926e+09,1.182e+07
51891,2.6927e+09,1.1821e+07
51892,2.6928e+09,1.1821e+07
51893,2.6929e+09,1.1821e+07
51894,2.693e+09,1.1822e+07
51895,2.6931e+09,1.1822e+07
51896,2.6932e+09,1.1822e+07
51897,2.6933e+09,1.1823e+07
51898,2.6934e+09,1.1823e+07
51899,2.6935e+09,1.1823e+07
51900,2.6936e+09,1.1824e+07
51901,2.6937e+09,1.1824e+07
51902,2.6938e+09,1.1824e+07
51903,2.6939e+09,1.1825e+07
51904,2.694e+09,1.1825e+07
51905,2.6941e+09,1.1825e+07
51906,2.6942e+09,1.1826e+07
51907,2.6943e+09,1.1826e+07
51908,2.6944e+09,1.1826e+07
51909,2.6945e+09,1.1827e+07
51910,2.6946e+09,1.1827e+07
51911,2.6948e+09,1.1827e+07
51912,2.6949e+09,1.1828e+07
51913,2.695e+09,1.1828e+07
51914,2.6951e+09,1.1828e+07
51915,2.6952e+09,1.1829e+07
51916,2.6953e+09,1.1829e+07
51917,2.6954e+09,1.1829e+07
51918,2.6955e+09,1.183e+07
51919,2.6956e+09,1.183e+07
51920,2.6957e+09,1.183e+07
51921,2.6958e+09,1.1831e+07
51922,2.6959e+09,1.1831e+07
51923,2.696e+09,1.1831e+07
51924,2.6961e+09,1.1832e+07
51925,2.6962e+09,1.1832e+07
51926,2.6963e+09,1.1833e+07
51927,2.6964e+09,1.1833e+07
51928,2.6965e+09,1.1833e+07
51929,2.6966e+09,1.1834e+07
51930,2.6967e+09,1.1834e+07
51931,2.6968e+09,1.1834e+07
51932,2.6969e+09,1.1835e+07
51933,2.697e+09,1.1835e+07
51934,2.6971e+09,1.1835e+07
51935,2.6972e+09,1.1836e+07
51936,2.6973e+09,1.1836e+07
51937,2.6975e+09,1.1836e+07
51938,2.6976e+09,1.1837e+07
51939,2.6977e+09,1.1837e+07
51940,2.6978e+09,1.1837e+07
51941,2.6979e+09,1.1838e+07
51942,2.698e+09,1.1838e+07
51943,2.6981e+09,1.1838e+07
51944,2.6982e+09,1.1839e+07
51945,2.6983e+09,1.1839e+07
51946,2.6984e+09,1.1839e+07
51947,2.6985e+09,1.184e+07
51948,2.6986e+09,1.184e+07
51949,2.6987e+09,1.184e+07
51950,2.6988e+09,1.1841e+07
51951,2.6989e+09,1.1841e+07
51952,2.699e+09,1.1841e+07
51953,2.6991e+09,1.1842e+07
51954,2.6992e+09,1.1842e+07
51955,2.6993e+09,1.1842e+07
51956,2.6994e+09,1.1843e+07
51957,2.6995e+09,1.1843e+07
51958,2.6996e+09,1.1843e+07
51959,2.6997e+09,1.1844e+07
51960,2.6998e+09,1.1844e+07
51961,2.6999e+09,1.1844e+07
51962,2.7e+09,1.1845e+07
51963,2.7002e+09,1.1845e+07
51964,2.7003e+09,1.1846e+07
51965,2.7004e+09,1.1846e+07
51966,2.7005e+09,1.1846e+07
51967,2.7006e+09,1.1847e+07
51968,2.7007e+09,1.1847e+07
51969,2.7008e+09,1.1847e+07
51970,2.7009e+09,1.1848e+07
51971,2.701e+09,1.1848e+07
51972,2.7011e+09,1.1848e+07
51973,2.7012e+09,1.1849e+07
51974,2.7013e+09,1.1849e+07
51975,2.7014e+09,1.1849e+07
51976,2.7015e+09,1.185e+07
51977,2.7016e+09,1.185e+07
51978,2.7017e+09,1.185e+07
51979,2.7018e+09,1.1851e+07
51980,2.7019e+09,1.1851e+07
51981,2.702e+09,1.1851e+07
51982,2.7021e+09,1.1852e+07
51983,2.7022e+09,1.1852e+07
51984,2.7023e+09,1.1852e+07
51985,2.7024e+09,1.1853e+07
51986,2.7025e+09,1.1853e+07
51987,2.7026e+09,1.1853e+07
51988,2.7028e+09,1.1854e+07
51989,2.7029e+09,1.1854e+07
51990,2.703e+09,1.1854e+07
51991,2.7031e+09,1.1855e+07
51992,2.7032e+09,1.1855e+07
51993,2.7033e+09,1.1855e+07
51994,2.7034e+09,1.1856e+07
51995,2.7035e+09,1.1856e+07
51996,2.7036e+09,1.1856e+07
51997,2.7037e+09,1.1857e+07
51998,2.7038e+09,1.1857e+07
51999,2.7039e+09,1.1857e+07
52000,2.704e+09,1.1858e+07
52001,2.7041e+09,1.1858e+07
52002,2.7042e+09,1.1859e+07
52003,2.7043e+09,1.1859e+07
52004,2.7044e+09,1.1859e+07
52005,2.7045e+09,1.186e+07
52006,2.7046e+09,1.186e+07
52007,2.7047e+09,1.186e+07
52008,2.7048e+09,1.1861e+07
52009,2.7049e+09,1.1861e+07
52010,2.705e+09,1.1861e+07
52011,2.7051e+09,1.1862e+07
52012,2.7052e+09,1.1862e+07
52013,2.7054e+09,1.1862e+07
52014,2.7055e+09,1.1863e+07
52015,2.7056e+09,1.1863e+07
52016,2.7057e+09,1.1863e+07
52017,2.7058e+09,1.1864e+07
52018,2.7059e+09,1.1864e+07
52019,2.706e+09,1.1864e+07
52020,2.7061e+09,1.1865e+07
52021,2.7062e+09,1.1865e+07
52022,2.7063e+09,1.1865e+07
52023,2.7064e+09,1.1866e+07
52024,2.7065e+09,1.1866e+07
52025,2.7066e+09,1.1866e+07
52026,2.7067e+09,1.1867e+07
52027,2.7068e+09,1.1867e+07
52028,2.7069e+09,1.1867e+07
52029,2.707e+09,1.1868e+07
52030,2.7071e+09,1.1868e+07
52031,2.7072e+09,1.1868e+07
52032,2.7073e+09,1.1869e+07
52033,2.7074e+09,1.1869e+07
52034,2.7075e+09,1.1869e+07
52035,2.7076e+09,1.187e+07
52036,2.7077e+09,1.187e+07
52037,2.7078e+09,1.187e+07
52038,2.708e+09,1.1871e+07
52039,2.7081e+09,1.1871e+07
52040,2.7082e+09,1.1872e+07
52041,2.7083e+09,1.1872e+07
52042,2.7084e+09,1.1872e+07
52043,2.7085e+09,1.1873e+07
52044,2.7086e+09,1.1873e+07
52045,2.7087e+09,1.1873e+07
52046,2.7088e+09,1.1874e+07
52047,2.7089e+09,1.1874e+07
52048,2.709e+09,1.1874e+07
52049,2.7091e+09,1.1875e+07
52050,2.7092e+09,1.1875e+07
52051,2.7093e+09,1.1875e+07
52052,2.7094e+09,1.1876e+07
52053,2.7095e+09,1.1876e+07
52054,2.7096e+09,1.1876e+07
52055,2.7097e+09,1.1877e+07
52056,2.7098e+09,1.1877e+07
52057,2.7099e+09,1.1877e+07
52058,2.71e+09,1.1878e+07
52059,2.7101e+09,1.1878e+07
52060,2.7102e+09,1.1878e+07
52061,2.7103e+09,1.1879e+07
52062,2.7105e+09,1.1879e+07
52063,2.7106e+09,1.1879e+07
52064,2.7107e+09,1.188e+07
52065,2.7108e+09,1.188e+07
52066,2.7109e+09,1.188e+07
52067,2.711e+09,1.1881e+07
52068,2.7111e+09,1.1881e+07
52069,2.7112e+09,1.1881e+07
52070,2.7113e+09,1.1882e+07
52071,2.7114e+09,1.1882e+07
52072,2.7115e+09,1.1882e+07
52073,2.7116e+09,1.1883e+07
52074,2.7117e+09,1.1883e+07
52075,2.7118e+09,1.1883e+07
52076,2.7119e+09,1.1884e+07
52077,2.712e+09,1.1884e+07
52078,2.7121e+09,1.1885e+07
52079,2.7122e+09,1.1885e+07
52080,2.7123e+09,1.1885e+07
52081,2.7124e+09,1.1886e+07
52082,2.7125e+09,1.1886e+07
52083,2.7126e+09,1.1886e+07
52084,2.7127e+09,1.1887e+07
52085,2.7128e+09,1.1887e+07
52086,2.713e+09,1.1887e+07
52087,2.7131e+09,1.1888e+07
52088,2.7132e+09,1.1888e+07
52089,2.7133e+09,1.1888e+07
52090,2.7134e+09,1.1889e+07
52091,2.7135e+09,1.1889e+07
52092,2.7136e+09,1.1889e+07
52093,2.7137e+09,1.189e+07
52094,2.7138e+09,1.189e+07
52095,2.7139e+09,1.189e+07
52096,2.714e+09,1.1891e+07
52097,2.7141e+09,1.1891e+07
52098,2.7142e+09,1.1891e+07
52099,2.7143e+09,1.1892e+07
52100,2.7144e+09,1.1892e+07
52101,2.7145e+09,1.1892e+07
52102,2.7146e+09,1.1893e+07
52103,2.7147e+09,1.1893e+07
52104,2.7148e+09,1.1893e+07
52105,2.7149e+09,1.1894e+07
52106,2.715e+09,1.1894e+07
52107,2.7151e+09,1.1894e+07
52108,2.7152e+09,1.1895e+07
52109,2.7153e+09,1.1895e+07
52110,2.7155e+09,1.1895e+07
52111,2.7156e+09,1.1896e+07
52112,2.7157e+09,1.1896e+07
52113,2.7158e+09,1.1896e+07
52114,2.7159e+09,1.1897e+07
52115,2.716e+09,1.1897e+07
52116,2.7161e+09,1.1898e+07
52117,2.7162e+09,1.1898e+07
52118,2.7163e+09,1.1898e+07
52119,2.7164e+09,1.1899e+07
52120,2.7165e+09,1.1899e+07
52121,2.7166e+09,1.1899e+07
52122,2.7167e+09,1.19e+07
52123,2.7168e+09,1.19e+07
52124,2.7169e+09,1.19e+07
52125,2.717e+09,1.1901e+07
52126,2.7171e+09,1.1901e+07
52127,2.7172e+09,1.1901e+07
52128,2.7173e+09,1.1902e+07
52129,2.7174e+09,1.1902e+07
52130,2.7175e+09,1.1902e+07
52131,2.7176e+09,1.1903e+07
52132,2.7177e+09,1.1903e+07
52133,2.7178e+09,1.1903e+07
52134,2.718e+09,1.1904e+07
52135,2.7181e+09,1.1904e+07
52136,2.7182e+09,1.1904e+07
52137,2.7183e+09,1.1905e+07
52138,2.7184e+09,1.1905e+07
52139,2.7185e+09,1.1905e+07
52140,2.7186e+09,1.1906e+07
52141,2.7187e+09,1.1906e+07
52142,2.7188e+09,1.1906e+07
52143,2.7189e+09,1.1907e+07
52144,2.719e+09,1.1907e+07
52145,2.7191e+09,1.1907e+07
52146,2.7192e+09,1.1908e+07
52147,2.7193e+09,1.1908e+07
52148,2.7194e+09,1.1908e+07
52149,2.7195e+09,1.1909e+07
52150,2.7196e+09,1.1909e+07
52151,2.7197e+09,1.191e+07
52152,2.7198e+09,1.191e+07
52153,2.7199e+09,1.191e+07
52154,2.72e+09,1.1911e+07
52155,2.7201e+09,1.1911e+07
52156,2.7202e+09,1.1911e+07
52157,2.7204e+09,1.1912e+07
52158,2.7205e+09,1.1912e+07
52159,2.7206e+09,1.1912e+07
52160,2.7207e+09,1.1913e+07
52161,2.7208e+09,1.1913e+07
52162,2.7209e+09,1.1913e+07
52163,2.721e+09,1.1914e+07
52164,2.7211e+09,1.1914e+07
52165,2.7212e+09,1.1914e+07
52166,2.7213e+09,1.1915e+07
52167,2.7214e+09,1.1915e+07
52168,2.7215e+09,1.1915e+07
52169,2.7216e+09,1.1916e+07
52170,2.7217e+09,1.1916e+07
52171,2.7218e+09,1.1916e+07
52172,2.7219e+09,1.1917e+07
52173,2.722e+09,1.1917e+07
52174,2.7221e+09,1.1917e+07
52175,2.7222e+09,1.1918e+07
52176,2.7223e+09,1.1918e+07
52177,2.7224e+09,1.1918e+07
52178,2.7225e+09,1.1919e+07
52179,2.7226e+09,1.1919e+07
52180,2.7228e+09,1.1919e+07
52181,2.7229e+09,1.192e+07
52182,2.723e+09,1.192e+07
52183,2.7231e+09,1.192e+07
52184,2.7232e+09,1.1921e+07
52185,2.7233e+09,1.1921e+07
52186,2.7234e+09,1.1922e+07
52187,2.7235e+09,1.1922e+07
52188,2.7236e+09,1.1922e+07
52189,2.7237e+09,1.1923e+07
52190,2.7238e+09,1.1923e+07
52191,2.7239e+09,1.1923e+07
52192,2.724e+09,1.1924e+07
52193,2.7241e+09,1.1924e+07
52194,2.7242e+09,1.1924e+07
52195,2.7243e+09,1.1925e+07
52196,2.7244e+09,1.1925e+07
52197,2.7245e+09,1.1925e+07
52198,2.7246e+09,1.1926e+07
52199,2.7247e+09,1.1926e+07
52200,2.7248e+09,1.1926e+07
52201,2.7249e+09,1.1927e+07
52202,2.725e+09,1.1927e+07
52203,2.7252e+09,1.1927e+07
52204,2.7253e+09,1.1928e+07
52205,2.7254e+09,1.1928e+07
52206,2.7255e+09,1.1928e+07
52207,2.7256e+09,1.1929e+07
52208,2.7257e+09,1.1929e+07
52209,2.7258e+09,1.1929e+07
52210,2.7259e+09,1.193e+07
52211,2.726e+09,1.193e+07
52212,2.7261e+09,1.193e+07
52213,2.7262e+09,1.1931e+07
52214,2.7263e+09,1.1931e+07
52215,2.7264e+09,1.1931e+07
52216,2.7265e+09,1.1932e+07
52217,2.7266e+09,1.1932e+07
52218,2.7267e+09,1.1932e+07
52219,2.7268e+09,1.1933e+07
52220,2.7269e+09,1.1933e+07
