11966,1.4319e+08,1.309e+06
11967,1.4321e+08,1.3091e+06
11968,1.4323e+08,1.3093e+06
11969,1.4326e+08,1.3094e+06
11970,1.4328e+08,1.3096e+06
11971,1.433e+08,1.3098e+06
11972,1.4333e+08,1.3099e+06
11973,1.4335e+08,1.3101e+06
11974,1.4338e+08,1.3103e+06
11975,1.434e+08,1.3104e+06
11976,1.4342e+08,1.3106e+06
11977,1.4345e+08,1.3108e+06
11978,1.4347e+08,1.3109e+06
11979,1.435e+08,1.3111e+06
11980,1.4352e+08,1.3112e+06
11981,1.4354e+08,1.3114e+06
11982,1.4357e+08,1.3116e+06
11983,1.4359e+08,1.3117e+06
11984,1.4362e+08,1.3119e+06
11985,1.4364e+08,1.3121e+06
11986,1.4366e+08,1.3122e+06
11987,1.4369e+08,1.3124e+06
11988,1.4371e+08,1.3126e+06
11989,1.4374e+08,1.3127e+06
11990,1.4376e+08,1.3129e+06
11991,1.4378e+08,1.3131e+06
11992,1.4381e+08,1.3132e+06
11993,1.4383e+08,1.3134e+06
11994,1.4386e+08,1.3135e+06
11995,1.4388e+08,1.3137e+06
11996,1.439e+08,1.3139e+06
11997,1.4393e+08,1.314e+06
11998,1.4395e+08,1.3142e+06
11999,1.4398e+08,1.3144e+06
12000,1.44e+08,1.3145e+06
12001,1.4402e+08,1.3147e+06
12002,1.4405e+08,1.3149e+06
12003,1.4407e+08,1.315e+06
12004,1.441e+08,1.3152e+06
12005,1.4412e+08,1.3154e+06
12006,1.4414e+08,1.3155e+06
12007,1.4417e+08,1.3157e+06
12008,1.4419e+08,1.3158e+06
12009,1.4422e+08,1.316e+06
12010,1.4424e+08,1.3162e+06
12011,1.4426e+08,1.3163e+06
12012,1.4429e+08,1.3165e+06
12013,1.4431e+08,1.3167e+06
12014,1.4434e+08,1.3168e+06
12015,1.4436e+08,1.317e+06
12016,1.4438e+08,1.3172e+06
12017,1.4441e+08,1.3173e+06
12018,1.4443e+08,1.3175e+06
12019,1.4446e+08,1.3177e+06
12020,1.4448e+08,1.3178e+06
12021,1.445e+08,1.318e+06
12022,1.4453e+08,1.3182e+06
12023,1.4455e+08,1.3183e+06
12024,1.4458e+08,1.3185e+06
12025,1.446e+08,1.3186e+06
12026,1.4462e+08,1.3188e+06
12027,1.4465e+08,1.319e+06
12028,1.4467e+08,1.3191e+06
12029,1.447e+08,1.3193e+06
12030,1.4472e+08,1.3195e+06
12031,1.4474e+08,1.3196e+06
12032,1.4477e+08,1.3198e+06
12033,1.4479e+08,1.32e+06
12034,1.4482e+08,1.3201e+06
12035,1.4484e+08,1.3203e+06
12036,1.4487e+08,1.3205e+06
12037,1.4489e+08,1.3206e+06
12038,1.4491e+08,1.3208e+06
12039,1.4494e+08,1.3209e+06
12040,1.4496e+08,1.3211e+06
12041,1.4499e+08,1.3213e+06
12042,1.4501e+08,1.3214e+06
12043,1.4503e+08,1.3216e+06
12044,1.4506e+08,1.3218e+06
12045,1.4508e+08,1.3219e+06
12046,1.4511e+08,1.3221e+06
12047,1.4513e+08,1.3223e+06
12048,1.4515e+08,1.3224e+06
12049,1.4518e+08,1.3226e+06
12050,1.452e+08,1.3228e+06
12051,1.4523e+08,1.3229e+06
12052,1.4525e+08,1.3231e+06
12053,1.4527e+08,1.3233e+06
12054,1.453e+08,1.3234e+06
12055,1.4532e+08,1.3236e+06
12056,1.4535e+08,1.3237e+06
12057,1.4537e+08,1.3239e+06
12058,1.454e+08,1.3241e+06
12059,1.4542e+08,1.3242e+06
12060,1.4544e+08,1.3244e+06
12061,1.4547e+08,1.3246e+06
12062,1.4549e+08,1.3247e+06
12063,1.4552e+08,1.3249e+06
12064,1.4554e+08,1.3251e+06
12065,1.4556e+08,1.3252e+06
12066,1.4559e+08,1.3254e+06
12067,1.4561e+08,1.3256e+06
12068,1.4564e+08,1.3257e+06
12069,1.4566e+08,1.3259e+06
12070,1.4568e+08,1.3261e+06
12071,1.4571e+08,1.3262e+06
12072,1.4573e+08,1.3264e+06
12073,1.4576e+08,1.3265e+06
12074,1.4578e+08,1.3267e+06
12075,1.4581e+08,1.3269e+06
12076,1.4583e+08,1.327e+06
12077,1.4585e+08,1.3272e+06
12078,1.4588e+08,1.3274e+06
12079,1.459e+08,1.3275e+06
12080,1.4593e+08,1.3277e+06
12081,1.4595e+08,1.3279e+06
12082,1.4597e+08,1.328e+06
12083,1.46e+08,1.3282e+06
12084,1.4602e+08,1.3284e+06
12085,1.4605e+08,1.3285e+06
12086,1.4607e+08,1.3287e+06
12087,1.461e+08,1.3289e+06
12088,1.4612e+08,1.329e+06
12089,1.4614e+08,1.3292e+06
12090,1.4617e+08,1.3294e+06
12091,1.4619e+08,1.3295e+06
12092,1.4622e+08,1.3297e+06
12093,1.4624e+08,1.3298e+06
12094,1.4626e+08,1.33e+06
12095,1.4629e+08,1.3302e+06
12096,1.4631e+08,1.3303e+06
12097,1.4634e+08,1.3305e+06
12098,1.4636e+08,1.3307e+06
12099,1.4639e+08,1.3308e+06
12100,1.4641e+08,1.331e+06
12101,1.4643e+08,1.3312e+06
12102,1.4646e+08,1.3313e+06
12103,1.4648e+08,1.3315e+06
12104,1.4651e+08,1.3317e+06
12105,1.4653e+08,1.3318e+06
12106,1.4656e+08,1.332e+06
12107,1.4658e+08,1.3322e+06
12108,1.466e+08,1.3323e+06
12109,1.4663e+08,1.3325e+06
12110,1.4665e+08,1.3326e+06
12111,1.4668e+08,1.3328e+06
12112,1.467e+08,1.333e+06
12113,1.4672e+08,1.3331e+06
12114,1.4675e+08,1.3333e+06
12115,1.4677e+08,1.3335e+06
12116,1.468e+08,1.3336e+06
12117,1.4682e+08,1.3338e+06
12118,1.4685e+08,1.334e+06
12119,1.4687e+08,1.3341e+06
12120,1.4689e+08,1.3343e+06
12121,1.4692e+08,1.3345e+06
12122,1.4694e+08,1.3346e+06
12123,1.4697e+08,1.3348e+06
12124,1.4699e+08,1.335e+06
12125,1.4702e+08,1.3351e+06
12126,1.4704e+08,1.3353e+06
12127,1.4706e+08,1.3355e+06
12128,1.4709e+08,1.3356e+06
12129,1.4711e+08,1.3358e+06
12130,1.4714e+08,1.336e+06
12131,1.4716e+08,1.3361e+06
12132,1.4719e+08,1.3363e+06
12133,1.4721e+08,1.3364e+06
12134,1.4723e+08,1.3366e+06
12135,1.4726e+08,1.3368e+06
12136,1.4728e+08,1.3369e+06
12137,1.4731e+08,1.3371e+06
12138,1.4733e+08,1.3373e+06
12139,1.4736e+08,1.3374e+06
12140,1.4738e+08,1.3376e+06
12141,1.474e+08,1.3378e+06
12142,1.4743e+08,1.3379e+06
12143,1.4745e+08,1.3381e+06
12144,1.4748e+08,1.3383e+06
12145,1.475e+08,1.3384e+06
12146,1.4753e+08,1.3386e+06
12147,1.4755e+08,1.3388e+06
12148,1.4757e+08,1.3389e+06
12149,1.476e+08,1.3391e+06
12150,1.4762e+08,1.3393e+06
12151,1.4765e+08,1.3394e+06
12152,1.4767e+08,1.3396e+06
12153,1.477e+08,1.3398e+06
12154,1.4772e+08,1.3399e+06
12155,1.4774e+08,1.3401e+06
12156,1.4777e+08,1.3403e+06
12157,1.4779e+08,1.3404e+06
12158,1.4782e+08,1.3406e+06
12159,1.4784e+08,1.3407e+06
12160,1.4787e+08,1.3409e+06
12161,1.4789e+08,1.3411e+06
12162,1.4791e+08,1.3412e+06
12163,1.4794e+08,1.3414e+06
12164,1.4796e+08,1.3416e+06
12165,1.4799e+08,1.3417e+06
12166,1.4801e+08,1.3419e+06
12167,1.4804e+08,1.3421e+06
12168,1.4806e+08,1.3422e+06
12169,1.4808e+08,1.3424e+06
12170,1.4811e+08,1.3426e+06
12171,1.4813e+08,1.3427e+06
12172,1.4816e+08,1.3429e+06
12173,1.4818e+08,1.3431e+06
12174,1.4821e+08,1.3432e+06
12175,1.4823e+08,1.3434e+06
12176,1.4825e+08,1.3436e+06
12177,1.4828e+08,1.3437e+06
12178,1.483e+08,1.3439e+06
12179,1.4833e+08,1.3441e+06
12180,1.4835e+08,1.3442e+06
12181,1.4838e+08,1.3444e+06
12182,1.484e+08,1.3446e+06
12183,1.4843e+08,1.3447e+06
12184,1.4845e+08,1.3449e+06
12185,1.4847e+08,1.345e+06
12186,1.485e+08,1.3452e+06
12187,1.4852e+08,1.3454e+06
12188,1.4855e+08,1.3455e+06
12189,1.4857e+08,1.3457e+06
12190,1.486e+08,1.3459e+06
12191,1.4862e+08,1.346e+06
12192,1.4864e+08,1.3462e+06
12193,1.4867e+08,1.3464e+06
12194,1.4869e+08,1.3465e+06
12195,1.4872e+08,1.3467e+06
12196,1.4874e+08,1.3469e+06
12197,1.4877e+08,1.347e+06
12198,1.4879e+08,1.3472e+06
12199,1.4882e+08,1.3474e+06
12200,1.4884e+08,1.3475e+06
12201,1.4886e+08,1.3477e+06
12202,1.4889e+08,1.3479e+06
12203,1.4891e+08,1.348e+06
12204,1.4894e+08,1.3482e+06
12205,1.4896e+08,1.3484e+06
12206,1.4899e+08,1.3485e+06
12207,1.4901e+08,1.3487e+06
12208,1.4904e+08,1.3489e+06
12209,1.4906e+08,1.349e+06
12210,1.4908e+08,1.3492e+06
12211,1.4911e+08,1.3494e+06
12212,1.4913e+08,1.3495e+06
12213,1.4916e+08,1.3497e+06
12214,1.4918e+08,1.3499e+06
12215,1.4921e+08,1.35e+06
12216,1.4923e+08,1.3502e+06
12217,1.4926e+08,1.3504e+06
12218,1.4928e+08,1.3505e+06
12219,1.493e+08,1.3507e+06
12220,1.4933e+08,1.3508e+06
12221,1.4935e+08,1.351e+06
12222,1.4938e+08,1.3512e+06
12223,1.494e+08,1.3513e+06
12224,1.4943e+08,1.3515e+06
12225,1.4945e+08,1.3517e+06
12226,1.4948e+08,1.3518e+06
12227,1.495e+08,1.352e+06
12228,1.4952e+08,1.3522e+06
12229,1.4955e+08,1.3523e+06
12230,1.4957e+08,1.3525e+06
12231,1.496e+08,1.3527e+06
12232,1.4962e+08,1.3528e+06
12233,1.4965e+08,1.353e+06
12234,1.4967e+08,1.3532e+06
12235,1.497e+08,1.3533e+06
12236,1.4972e+08,1.3535e+06
12237,1.4974e+08,1.3537e+06
12238,1.4977e+08,1.3538e+06
12239,1.4979e+08,1.354e+06
12240,1.4982e+08,1.3542e+06
12241,1.4984e+08,1.3543e+06
12242,1.4987e+08,1.3545e+06
12243,1.4989e+08,1.3547e+06
12244,1.4992e+08,1.3548e+06
12245,1.4994e+08,1.355e+06
12246,1.4996e+08,1.3552e+06
12247,1.4999e+08,1.3553e+06
12248,1.5001e+08,1.3555e+06
12249,1.5004e+08,1.3557e+06
12250,1.5006e+08,1.3558e+06
12251,1.5009e+08,1.356e+06
12252,1.5011e+08,1.3562e+06
12253,1.5014e+08,1.3563e+06
12254,1.5016e+08,1.3565e+06
12255,1.5019e+08,1.3567e+06
12256,1.5021e+08,1.3568e+06
12257,1.5023e+08,1.357e+06
12258,1.5026e+08,1.3572e+06
12259,1.5028e+08,1.3573e+06
12260,1.5031e+08,1.3575e+06
12261,1.5033e+08,1.3577e+06
12262,1.5036e+08,1.3578e+06
12263,1.5038e+08,1.358e+06
12264,1.5041e+08,1.3582e+06
12265,1.5043e+08,1.3583e+06
12266,1.5045e+08,1.3585e+06
12267,1.5048e+08,1.3586e+06
12268,1.505e+08,1.3588e+06
12269,1.5053e+08,1.359e+06
12270,1.5055e+08,1.3591e+06
12271,1.5058e+08,1.3593e+06
12272,1.506e+08,1.3595e+06
12273,1.5063e+08,1.3596e+06
12274,1.5065e+08,1.3598e+06
12275,1.5068e+08,1.36e+06
12276,1.507e+08,1.3601e+06
12277,1.5072e+08,1.3603e+06
12278,1.5075e+08,1.3605e+06
12279,1.5077e+08,1.3606e+06
12280,1.508e+08,1.3608e+06
12281,1.5082e+08,1.361e+06
12282,1.5085e+08,1.3611e+06
12283,1.5087e+08,1.3613e+06
12284,1.509e+08,1.3615e+06
12285,1.5092e+08,1.3616e+06
12286,1.5095e+08,1.3618e+06
12287,1.5097e+08,1.362e+06
12288,1.5099e+08,1.3621e+06
12289,1.5102e+08,1.3623e+06
12290,1.5104e+08,1.3625e+06
12291,1.5107e+08,1.3626e+06
12292,1.5109e+08,1.3628e+06
12293,1.5112e+08,1.363e+06
12294,1.5114e+08,1.3631e+06
12295,1.5117e+08,1.3633e+06
12296,1.5119e+08,1.3635e+06
12297,1.5122e+08,1.3636e+06
12298,1.5124e+08,1.3638e+06
12299,1.5127e+08,1.364e+06
12300,1.5129e+08,1.3641e+06
12301,1.5131e+08,1.3643e+06
12302,1.5134e+08,1.3645e+06
12303,1.5136e+08,1.3646e+06
12304,1.5139e+08,1.3648e+06
12305,1.5141e+08,1.365e+06
12306,1.5144e+08,1.3651e+06
12307,1.5146e+08,1.3653e+06
12308,1.5149e+08,1.3655e+06
12309,1.5151e+08,1.3656e+06
12310,1.5154e+08,1.3658e+06
12311,1.5156e+08,1.366e+06
12312,1.5159e+08,1.3661e+06
12313,1.5161e+08,1.3663e+06
12314,1.5163e+08,1.3665e+06
12315,1.5166e+08,1.3666e+06
12316,1.5168e+08,1.3668e+06
12317,1.5171e+08,1.367e+06
12318,1.5173e+08,1.3671e+06
12319,1.5176e+08,1.3673e+06
12320,1.5178e+08,1.3675e+06
12321,1.5181e+08,1.3676e+06
12322,1.5183e+08,1.3678e+06
12323,1.5186e+08,1.368e+06
12324,1.5188e+08,1.3681e+06
12325,1.5191e+08,1.3683e+06
12326,1.5193e+08,1.3685e+06
12327,1.5195e+08,1.3686e+06
12328,1.5198e+08,1.3688e+06
12329,1.52e+08,1.369e+06
12330,1.5203e+08,1.3691e+06
12331,1.5205e+08,1.3693e+06
12332,1.5208e+08,1.3695e+06
12333,1.521e+08,1.3696e+06
12334,1.5213e+08,1.3698e+06
12335,1.5215e+08,1.37e+06
12336,1.5218e+08,1.3701e+06
12337,1.522e+08,1.3703e+06
12338,1.5223e+08,1.3705e+06
12339,1.5225e+08,1.3706e+06
12340,1.5228e+08,1.3708e+06
12341,1.523e+08,1.371e+06
12342,1.5232e+08,1.3711e+06
12343,1.5235e+08,1.3713e+06
12344,1.5237e+08,1.3715e+06
12345,1.524e+08,1.3716e+06
12346,1.5242e+08,1.3718e+06
12347,1.5245e+08,1.372e+06
12348,1.5247e+08,1.3721e+06
12349,1.525e+08,1.3723e+06
12350,1.5252e+08,1.3725e+06
12351,1.5255e+08,1.3726e+06
12352,1.5257e+08,1.3728e+06
12353,1.526e+08,1.373e+06
12354,1.5262e+08,1.3731e+06
12355,1.5265e+08,1.3733e+06
12356,1.5267e+08,1.3735e+06
12357,1.527e+08,1.3736e+06
12358,1.5272e+08,1.3738e+06
12359,1.5274e+08,1.374e+06
12360,1.5277e+08,1.3741e+06
12361,1.5279e+08,1.3743e+06
12362,1.5282e+08,1.3745e+06
12363,1.5284e+08,1.3746e+06
12364,1.5287e+08,1.3748e+06
12365,1.5289e+08,1.375e+06
12366,1.5292e+08,1.3751e+06
12367,1.5294e+08,1.3753e+06
12368,1.5297e+08,1.3755e+06
12369,1.5299e+08,1.3756e+06
12370,1.5302e+08,1.3758e+06
12371,1.5304e+08,1.376e+06
12372,1.5307e+08,1.3761e+06
12373,1.5309e+08,1.3763e+06
12374,1.5312e+08,1.3765e+06
12375,1.5314e+08,1.3766e+06
12376,1.5317e+08,1.3768e+06
12377,1.5319e+08,1.377e+06
12378,1.5321e+08,1.3771e+06
12379,1.5324e+08,1.3773e+06
12380,1.5326e+08,1.3775e+06
12381,1.5329e+08,1.3776e+06
12382,1.5331e+08,1.3778e+06
12383,1.5334e+08,1.378e+06
12384,1.5336e+08,1.3781e+06
12385,1.5339e+08,1.3783e+06
12386,1.5341e+08,1.3785e+06
12387,1.5344e+08,1.3786e+06
12388,1.5346e+08,1.3788e+06
12389,1.5349e+08,1.379e+06
12390,1.5351e+08,1.3791e+06
12391,1.5354e+08,1.3793e+06
12392,1.5356e+08,1.3795e+06
12393,1.5359e+08,1.3796e+06
12394,1.5361e+08,1.3798e+06
12395,1.5364e+08,1.38e+06
12396,1.5366e+08,1.3801e+06
12397,1.5369e+08,1.3803e+06
12398,1.5371e+08,1.3805e+06
12399,1.5374e+08,1.3806e+06
12400,1.5376e+08,1.3808e+06
12401,1.5378e+08,1.381e+06
12402,1.5381e+08,1.3811e+06
12403,1.5383e+08,1.3813e+06
12404,1.5386e+08,1.3815e+06
12405,1.5388e+08,1.3816e+06
12406,1.5391e+08,1.3818e+06
12407,1.5393e+08,1.382e+06
12408,1.5396e+08,1.3821e+06
12409,1.5398e+08,1.3823e+06
12410,1.5401e+08,1.3825e+06
12411,1.5403e+08,1.3826e+06
12412,1.5406e+08,1.3828e+06
12413,1.5408e+08,1.383e+06
12414,1.5411e+08,1.3831e+06
12415,1.5413e+08,1.3833e+06
12416,1.5416e+08,1.3835e+06
12417,1.5418e+08,1.3836e+06
12418,1.5421e+08,1.3838e+06
12419,1.5423e+08,1.384e+06
12420,1.5426e+08,1.3841e+06
12421,1.5428e+08,1.3843e+06
12422,1.5431e+08,1.3845e+06
12423,1.5433e+08,1.3846e+06
12424,1.5436e+08,1.3848e+06
12425,1.5438e+08,1.385e+06
12426,1.5441e+08,1.3852e+06
12427,1.5443e+08,1.3853e+06
12428,1.5446e+08,1.3855e+06
12429,1.5448e+08,1.3857e+06
12430,1.545e+08,1.3858e+06
12431,1.5453e+08,1.386e+06
12432,1.5455e+08,1.3862e+06
12433,1.5458e+08,1.3863e+06
12434,1.546e+08,1.3865e+06
12435,1.5463e+08,1.3867e+06
12436,1.5465e+08,1.3868e+06
12437,1.5468e+08,1.387e+06
12438,1.547e+08,1.3872e+06
12439,1.5473e+08,1.3873e+06
12440,1.5475e+08,1.3875e+06
12441,1.5478e+08,1.3877e+06
12442,1.548e+08,1.3878e+06
12443,1.5483e+08,1.388e+06
12444,1.5485e+08,1.3882e+06
12445,1.5488e+08,1.3883e+06
12446,1.549e+08,1.3885e+06
12447,1.5493e+08,1.3887e+06
12448,1.5495e+08,1.3888e+06
12449,1.5498e+08,1.389e+06
12450,1.55e+08,1.3892e+06
12451,1.5503e+08,1.3893e+06
12452,1.5505e+08,1.3895e+06
12453,1.5508e+08,1.3897e+06
12454,1.551e+08,1.3898e+06
12455,1.5513e+08,1.39e+06
12456,1.5515e+08,1.3902e+06
12457,1.5518e+08,1.3903e+06
12458,1.552e+08,1.3905e+06
12459,1.5523e+08,1.3907e+06
12460,1.5525e+08,1.3908e+06
12461,1.5528e+08,1.391e+06
12462,1.553e+08,1.3912e+06
12463,1.5533e+08,1.3913e+06
12464,1.5535e+08,1.3915e+06
12465,1.5538e+08,1.3917e+06
12466,1.554e+08,1.3918e+06
12467,1.5543e+08,1.392e+06
12468,1.5545e+08,1.3922e+06
12469,1.5548e+08,1.3923e+06
12470,1.555e+08,1.3925e+06
12471,1.5553e+08,1.3927e+06
12472,1.5555e+08,1.3928e+06
12473,1.5558e+08,1.393e+06
12474,1.556e+08,1.3932e+06
12475,1.5563e+08,1.3934e+06
12476,1.5565e+08,1.3935e+06
12477,1.5568e+08,1.3937e+06
12478,1.557e+08,1.3939e+06
12479,1.5573e+08,1.394e+06
12480,1.5575e+08,1.3942e+06
12481,1.5578e+08,1.3944e+06
12482,1.558e+08,1.3945e+06
12483,1.5583e+08,1.3947e+06
12484,1.5585e+08,1.3949e+06
12485,1.5588e+08,1.395e+06
12486,1.559e+08,1.3952e+06
12487,1.5593e+08,1.3954e+06
12488,1.5595e+08,1.3955e+06
12489,1.5598e+08,1.3957e+06
12490,1.56e+08,1.3959e+06
12491,1.5603e+08,1.396e+06
12492,1.5605e+08,1.3962e+06
12493,1.5608e+08,1.3964e+06
12494,1.561e+08,1.3965e+06
12495,1.5613e+08,1.3967e+06
12496,1.5615e+08,1.3969e+06
12497,1.5618e+08,1.397e+06
12498,1.562e+08,1.3972e+06
12499,1.5623e+08,1.3974e+06
12500,1.5625e+08,1.3975e+06
12501,1.5628e+08,1.3977e+06
12502,1.563e+08,1.3979e+06
12503,1.5633e+08,1.398e+06
12504,1.5635e+08,1.3982e+06
12505,1.5638e+08,1.3984e+06
12506,1.564e+08,1.3985e+06
12507,1.5643e+08,1.3987e+06
12508,1.5645e+08,1.3989e+06
12509,1.5648e+08,1.3991e+06
12510,1.565e+08,1.3992e+06
12511,1.5653e+08,1.3994e+06
12512,1.5655e+08,1.3996e+06
12513,1.5658e+08,1.3997e+06
12514,1.566e+08,1.3999e+06
12515,1.5663e+08,1.4001e+06
12516,1.5665e+08,1.4002e+06
12517,1.5668e+08,1.4004e+06
12518,1.567e+08,1.4006e+06
12519,1.5673e+08,1.4007e+06
12520,1.5675e+08,1.4009e+06
12521,1.5678e+08,1.4011e+06
12522,1.568e+08,1.4012e+06
12523,1.5683e+08,1.4014e+06
12524,1.5685e+08,1.4016e+06
12525,1.5688e+08,1.4017e+06
12526,1.569e+08,1.4019e+06
12527,1.5693e+08,1.4021e+06
12528,1.5695e+08,1.4022e+06
12529,1.5698e+08,1.4024e+06
12530,1.57e+08,1.4026e+06
12531,1.5703e+08,1.4027e+06
12532,1.5705e+08,1.4029e+06
12533,1.5708e+08,1.4031e+06
12534,1.571e+08,1.4032e+06
12535,1.5713e+08,1.4034e+06
12536,1.5715e+08,1.4036e+06
12537,1.5718e+08,1.4038e+06
12538,1.572e+08,1.4039e+06
12539,1.5723e+08,1.4041e+06
12540,1.5725e+08,1.4043e+06
12541,1.5728e+08,1.4044e+06
12542,1.573e+08,1.4046e+06
12543,1.5733e+08,1.4048e+06
12544,1.5735e+08,1.4049e+06
12545,1.5738e+08,1.4051e+06
12546,1.574e+08,1.4053e+06
12547,1.5743e+08,1.4054e+06
12548,1.5745e+08,1.4056e+06
12549,1.5748e+08,1.4058e+06
12550,1.575e+08,1.4059e+06
12551,1.5753e+08,1.4061e+06
12552,1.5755e+08,1.4063e+06
12553,1.5758e+08,1.4064e+06
12554,1.576e+08,1.4066e+06
12555,1.5763e+08,1.4068e+06
12556,1.5765e+08,1.4069e+06
12557,1.5768e+08,1.4071e+06
12558,1.577e+08,1.4073e+06
12559,1.5773e+08,1.4074e+06
12560,1.5775e+08,1.4076e+06
12561,1.5778e+08,1.4078e+06
12562,1.578e+08,1.408e+06
12563,1.5783e+08,1.4081e+06
12564,1.5785e+08,1.4083e+06
12565,1.5788e+08,1.4085e+06
12566,1.579e+08,1.4086e+06
12567,1.5793e+08,1.4088e+06
12568,1.5795e+08,1.409e+06
12569,1.5798e+08,1.4091e+06
12570,1.58e+08,1.4093e+06
12571,1.5803e+08,1.4095e+06
12572,1.5806e+08,1.4096e+06
12573,1.5808e+08,1.4098e+06
12574,1.5811e+08,1.41e+06
12575,1.5813e+08,1.4101e+06
12576,1.5816e+08,1.4103e+06
12577,1.5818e+08,1.4105e+06
12578,1.5821e+08,1.4106e+06
12579,1.5823e+08,1.4108e+06
12580,1.5826e+08,1.411e+06
12581,1.5828e+08,1.4111e+06
12582,1.5831e+08,1.4113e+06
12583,1.5833e+08,1.4115e+06
12584,1.5836e+08,1.4117e+06
12585,1.5838e+08,1.4118e+06
12586,1.5841e+08,1.412e+06
12587,1.5843e+08,1.4122e+06
12588,1.5846e+08,1.4123e+06
12589,1.5848e+08,1.4125e+06
12590,1.5851e+08,1.4127e+06
12591,1.5853e+08,1.4128e+06
12592,1.5856e+08,1.413e+06
12593,1.5858e+08,1.4132e+06
12594,1.5861e+08,1.4133e+06
12595,1.5863e+08,1.4135e+06
12596,1.5866e+08,1.4137e+06
12597,1.5868e+08,1.4138e+06
12598,1.5871e+08,1.414e+06
12599,1.5873e+08,1.4142e+06
12600,1.5876e+08,1.4143e+06
12601,1.5879e+08,1.4145e+06
12602,1.5881e+08,1.4147e+06
12603,1.5884e+08,1.4149e+06
12604,1.5886e+08,1.415e+06
12605,1.5889e+08,1.4152e+06
12606,1.5891e+08,1.4154e+06
12607,1.5894e+08,1.4155e+06
12608,1.5896e+08,1.4157e+06
12609,1.5899e+08,1.4159e+06
12610,1.5901e+08,1.416e+06
12611,1.5904e+08,1.4162e+06
12612,1.5906e+08,1.4164e+06
12613,1.5909e+08,1.4165e+06
12614,1.5911e+08,1.4167e+06
12615,1.5914e+08,1.4169e+06
12616,1.5916e+08,1.417e+06
12617,1.5919e+08,1.4172e+06
12618,1.5921e+08,1.4174e+06
12619,1.5924e+08,1.4175e+06
12620,1.5926e+08,1.4177e+06
12621,1.5929e+08,1.4179e+06
12622,1.5931e+08,1.4181e+06
12623,1.5934e+08,1.4182e+06
12624,1.5937e+08,1.4184e+06
12625,1.5939e+08,1.4186e+06
12626,1.5942e+08,1.4187e+06
12627,1.5944e+08,1.4189e+06
12628,1.5947e+08,1.4191e+06
12629,1.5949e+08,1.4192e+06
12630,1.5952e+08,1.4194e+06
12631,1.5954e+08,1.4196e+06
12632,1.5957e+08,1.4197e+06
12633,1.5959e+08,1.4199e+06
12634,1.5962e+08,1.4201e+06
12635,1.5964e+08,1.4202e+06
12636,1.5967e+08,1.4204e+06
12637,1.5969e+08,1.4206e+06
12638,1.5972e+08,1.4208e+06
12639,1.5974e+08,1.4209e+06
12640,1.5977e+08,1.4211e+06
12641,1.5979e+08,1.4213e+06
12642,1.5982e+08,1.4214e+06
12643,1.5985e+08,1.4216e+06
12644,1.5987e+08,1.4218e+06
12645,1.599e+08,1.4219e+06
12646,1.5992e+08,1.4221e+06
12647,1.5995e+08,1.4223e+06
12648,1.5997e+08,1.4224e+06
12649,1.6e+08,1.4226e+06
12650,1.6002e+08,1.4228e+06
12651,1.6005e+08,1.4229e+06
12652,1.6007e+08,1.4231e+06
12653,1.601e+08,1.4233e+06
12654,1.6012e+08,1.4234e+06
12655,1.6015e+08,1.4236e+06
12656,1.6017e+08,1.4238e+06
12657,1.602e+08,1.424e+06
12658,1.6022e+08,1.4241e+06
12659,1.6025e+08,1.4243e+06
12660,1.6028e+08,1.4245e+06
12661,1.603e+08,1.4246e+06
12662,1.6033e+08,1.4248e+06
12663,1.6035e+08,1.425e+06
12664,1.6038e+08,1.4251e+06
12665,1.604e+08,1.4253e+06
12666,1.6043e+08,1.4255e+06
12667,1.6045e+08,1.4256e+06
12668,1.6048e+08,1.4258e+06
12669,1.605e+08,1.426e+06
12670,1.6053e+08,1.4261e+06
12671,1.6055e+08,1.4263e+06
12672,1.6058e+08,1.4265e+06
12673,1.606e+08,1.4267e+06
12674,1.6063e+08,1.4268e+06
12675,1.6066e+08,1.427e+06
12676,1.6068e+08,1.4272e+06
12677,1.6071e+08,1.4273e+06
12678,1.6073e+08,1.4275e+06
12679,1.6076e+08,1.4277e+06
12680,1.6078e+08,1.4278e+06
12681,1.6081e+08,1.428e+06
12682,1.6083e+08,1.4282e+06
12683,1.6086e+08,1.4283e+06
12684,1.6088e+08,1.4285e+06
12685,1.6091e+08,1.4287e+06
12686,1.6093e+08,1.4289e+06
12687,1.6096e+08,1.429e+06
12688,1.6099e+08,1.4292e+06
12689,1.6101e+08,1.4294e+06
12690,1.6104e+08,1.4295e+06
12691,1.6106e+08,1.4297e+06
12692,1.6109e+08,1.4299e+06
12693,1.6111e+08,1.43e+06
12694,1.6114e+08,1.4302e+06
12695,1.6116e+08,1.4304e+06
12696,1.6119e+08,1.4305e+06
12697,1.6121e+08,1.4307e+06
12698,1.6124e+08,1.4309e+06
12699,1.6126e+08,1.431e+06
12700,1.6129e+08,1.4312e+06
12701,1.6132e+08,1.4314e+06
12702,1.6134e+08,1.4316e+06
12703,1.6137e+08,1.4317e+06
12704,1.6139e+08,1.4319e+06
12705,1.6142e+08,1.4321e+06
12706,1.6144e+08,1.4322e+06
12707,1.6147e+08,1.4324e+06
12708,1.6149e+08,1.4326e+06
12709,1.6152e+08,1.4327e+06
12710,1.6154e+08,1.4329e+06
12711,1.6157e+08,1.4331e+06
