6375,4.0641e+07,5.09e+05
6376,4.0653e+07,5.0912e+05
6377,4.0666e+07,5.0924e+05
6378,4.0679e+07,5.0936e+05
6379,4.0692e+07,5.0948e+05
6380,4.0704e+07,5.096e+05
6381,4.0717e+07,5.0972e+05
6382,4.073e+07,5.0984e+05
6383,4.0743e+07,5.0996e+05
6384,4.0755e+07,5.1008e+05
6385,4.0768e+07,5.102e+05
6386,4.0781e+07,5.1032e+05
6387,4.0794e+07,5.1044e+05
6388,4.0807e+07,5.1056e+05
6389,4.0819e+07,5.1068e+05
6390,4.0832e+07,5.108e+05
6391,4.0845e+07,5.1092e+05
6392,4.0858e+07,5.1104e+05
6393,4.087e+07,5.1116e+05
6394,4.0883e+07,5.1128e+05
6395,4.0896e+07,5.114e+05
6396,4.0909e+07,5.1152e+05
6397,4.0922e+07,5.1164e+05
6398,4.0934e+07,5.1176e+05
6399,4.0947e+07,5.1188e+05
6400,4.096e+07,5.12e+05
6401,4.0973e+07,5.1212e+05
6402,4.0986e+07,5.1224e+05
6403,4.0998e+07,5.1236e+05
6404,4.1011e+07,5.1248e+05
6405,4.1024e+07,5.126e+05
6406,4.1037e+07,5.1272e+05
6407,4.105e+07,5.1284e+05
6408,4.1062e+07,5.1296e+05
6409,4.1075e+07,5.1308e+05
6410,4.1088e+07,5.132e+05
6411,4.1101e+07,5.1332e+05
6412,4.1114e+07,5.1344e+05
6413,4.1127e+07,5.1356e+05
6414,4.1139e+07,5.1368e+05
6415,4.1152e+07,5.138e+05
6416,4.1165e+07,5.1392e+05
6417,4.1178e+07,5.1404e+05
6418,4.1191e+07,5.1416e+05
6419,4.1204e+07,5.1428e+05
6420,4.1216e+07,5.144e+05
6421,4.1229e+07,5.1452e+05
6422,4.1242e+07,5.1464e+05
6423,4.1255e+07,5.1476e+05
6424,4.1268e+07,5.1488e+05
6425,4.1281e+07,5.15e+05
6426,4.1293e+07,5.1512e+05
6427,4.1306e+07,5.1524e+05
6428,4.1319e+07,5.1536e+05
6429,4.1332e+07,5.1548e+05
6430,4.1345e+07,5.156e+05
6431,4.1358e+07,5.1572e+05
6432,4.1371e+07,5.1584e+05
6433,4.1383e+07,5.1596e+05
6434,4.1396e+07,5.1608e+05
6435,4.1409e+07,5.1621e+05
6436,4.1422e+07,5.1633e+05
6437,4.1435e+07,5.1645e+05
6438,4.1448e+07,5.1657e+05
6439,4.1461e+07,5.1669e+05
6440,4.1474e+07,5.1681e+05
6441,4.1486e+07,5.1693e+05
6442,4.1499e+07,5.1705e+05
6443,4.1512e+07,5.1717e+05
6444,4.1525e+07,5.1729e+05
6445,4.1538e+07,5.1741e+05
6446,4.1551e+07,5.1753e+05
6447,4.1564e+07,5.1765e+05
6448,4.1577e+07,5.1777e+05
6449,4.159e+07,5.1789e+05
6450,4.1602e+07,5.1801e+05
6451,4.1615e+07,5.1813e+05
6452,4.1628e+07,5.1825e+05
6453,4.1641e+07,5.1837e+05
6454,4.1654e+07,5.1849e+05
6455,4.1667e+07,5.1861e+05
6456,4.168e+07,5.1874e+05
6457,4.1693e+07,5.1886e+05
6458,4.1706e+07,5.1898e+05
6459,4.1719e+07,5.191e+05
6460,4.1732e+07,5.1922e+05
6461,4.1745e+07,5.1934e+05
6462,4.1757e+07,5.1946e+05
6463,4.177e+07,5.1958e+05
6464,4.1783e+07,5.197e+05
6465,4.1796e+07,5.1982e+05
6466,4.1809e+07,5.1994e+05
6467,4.1822e+07,5.2006e+05
6468,4.1835e+07,5.2018e+05
6469,4.1848e+07,5.203e+05
6470,4.1861e+07,5.2042e+05
6471,4.1874e+07,5.2054e+05
6472,4.1887e+07,5.2066e+05
6473,4.19e+07,5.2078e+05
6474,4.1913e+07,5.2091e+05
6475,4.1926e+07,5.2103e+05
6476,4.1939e+07,5.2115e+05
6477,4.1952e+07,5.2127e+05
6478,4.1964e+07,5.2139e+05
6479,4.1977e+07,5.2151e+05
6480,4.199e+07,5.2163e+05
6481,4.2003e+07,5.2175e+05
6482,4.2016e+07,5.2187e+05
6483,4.2029e+07,5.2199e+05
6484,4.2042e+07,5.2211e+05
6485,4.2055e+07,5.2223e+05
6486,4.2068e+07,5.2236e+05
6487,4.2081e+07,5.2248e+05
6488,4.2094e+07,5.226e+05
6489,4.2107e+07,5.2272e+05
6490,4.212e+07,5.2284e+05
6491,4.2133e+07,5.2296e+05
6492,4.2146e+07,5.2308e+05
6493,4.2159e+07,5.232e+05
6494,4.2172e+07,5.2332e+05
6495,4.2185e+07,5.2344e+05
6496,4.2198e+07,5.2356e+05
6497,4.2211e+07,5.2368e+05
6498,4.2224e+07,5.238e+05
6499,4.2237e+07,5.2393e+05
6500,4.225e+07,5.2405e+05
6501,4.2263e+07,5.2417e+05
6502,4.2276e+07,5.2429e+05
6503,4.2289e+07,5.2441e+05
6504,4.2302e+07,5.2453e+05
6505,4.2315e+07,5.2465e+05
6506,4.2328e+07,5.2477e+05
6507,4.2341e+07,5.2489e+05
6508,4.2354e+07,5.2502e+05
6509,4.2367e+07,5.2514e+05
6510,4.238e+07,5.2526e+05
6511,4.2393e+07,5.2538e+05
6512,4.2406e+07,5.255e+05
6513,4.2419e+07,5.2562e+05
6514,4.2432e+07,5.2574e+05
6515,4.2445e+07,5.2586e+05
6516,4.2458e+07,5.2598e+05
6517,4.2471e+07,5.261e+05
6518,4.2484e+07,5.2622e+05
6519,4.2497e+07,5.2635e+05
6520,4.251e+07,5.2647e+05
6521,4.2523e+07,5.2659e+05
6522,4.2536e+07,5.2671e+05
6523,4.255e+07,5.2683e+05
6524,4.2563e+07,5.2695e+05
6525,4.2576e+07,5.2707e+05
6526,4.2589e+07,5.2719e+05
6527,4.2602e+07,5.2732e+05
6528,4.2615e+07,5.2744e+05
6529,4.2628e+07,5.2756e+05
6530,4.2641e+07,5.2768e+05
6531,4.2654e+07,5.278e+05
6532,4.2667e+07,5.2792e+05
6533,4.268e+07,5.2804e+05
6534,4.2693e+07,5.2816e+05
6535,4.2706e+07,5.2828e+05
6536,4.2719e+07,5.2841e+05
6537,4.2732e+07,5.2853e+05
6538,4.2745e+07,5.2865e+05
6539,4.2759e+07,5.2877e+05
6540,4.2772e+07,5.2889e+05
6541,4.2785e+07,5.2901e+05
6542,4.2798e+07,5.2913e+05
6543,4.2811e+07,5.2926e+05
6544,4.2824e+07,5.2938e+05
6545,4.2837e+07,5.295e+05
6546,4.285e+07,5.2962e+05
6547,4.2863e+07,5.2974e+05
6548,4.2876e+07,5.2986e+05
6549,4.2889e+07,5.2998e+05
6550,4.2902e+07,5.301e+05
6551,4.2916e+07,5.3023e+05
6552,4.2929e+07,5.3035e+05
6553,4.2942e+07,5.3047e+05
6554,4.2955e+07,5.3059e+05
6555,4.2968e+07,5.3071e+05
6556,4.2981e+07,5.3083e+05
6557,4.2994e+07,5.3096e+05
6558,4.3007e+07,5.3108e+05
6559,4.302e+07,5.312e+05
6560,4.3034e+07,5.3132e+05
6561,4.3047e+07,5.3144e+05
6562,4.306e+07,5.3156e+05
6563,4.3073e+07,5.3168e+05
6564,4.3086e+07,5.3181e+05
6565,4.3099e+07,5.3193e+05
6566,4.3112e+07,5.3205e+05
6567,4.3125e+07,5.3217e+05
6568,4.3139e+07,5.3229e+05
6569,4.3152e+07,5.3241e+05
6570,4.3165e+07,5.3254e+05
6571,4.3178e+07,5.3266e+05
6572,4.3191e+07,5.3278e+05
6573,4.3204e+07,5.329e+05
6574,4.3217e+07,5.3302e+05
6575,4.3231e+07,5.3314e+05
6576,4.3244e+07,5.3326e+05
6577,4.3257e+07,5.3339e+05
6578,4.327e+07,5.3351e+05
6579,4.3283e+07,5.3363e+05
6580,4.3296e+07,5.3375e+05
6581,4.331e+07,5.3387e+05
6582,4.3323e+07,5.34e+05
6583,4.3336e+07,5.3412e+05
6584,4.3349e+07,5.3424e+05
6585,4.3362e+07,5.3436e+05
6586,4.3375e+07,5.3448e+05
6587,4.3389e+07,5.346e+05
6588,4.3402e+07,5.3472e+05
6589,4.3415e+07,5.3485e+05
6590,4.3428e+07,5.3497e+05
6591,4.3441e+07,5.3509e+05
6592,4.3454e+07,5.3521e+05
6593,4.3468e+07,5.3533e+05
6594,4.3481e+07,5.3546e+05
6595,4.3494e+07,5.3558e+05
6596,4.3507e+07,5.357e+05
6597,4.352e+07,5.3582e+05
6598,4.3534e+07,5.3594e+05
6599,4.3547e+07,5.3606e+05
6600,4.356e+07,5.3619e+05
6601,4.3573e+07,5.3631e+05
6602,4.3586e+07,5.3643e+05
6603,4.36e+07,5.3655e+05
6604,4.3613e+07,5.3667e+05
6605,4.3626e+07,5.368e+05
6606,4.3639e+07,5.3692e+05
6607,4.3652e+07,5.3704e+05
6608,4.3666e+07,5.3716e+05
6609,4.3679e+07,5.3728e+05
6610,4.3692e+07,5.3741e+05
6611,4.3705e+07,5.3753e+05
6612,4.3719e+07,5.3765e+05
6613,4.3732e+07,5.3777e+05
6614,4.3745e+07,5.3789e+05
6615,4.3758e+07,5.3802e+05
6616,4.3771e+07,5.3814e+05
6617,4.3785e+07,5.3826e+05
6618,4.3798e+07,5.3838e+05
6619,4.3811e+07,5.385e+05
6620,4.3824e+07,5.3863e+05
6621,4.3838e+07,5.3875e+05
6622,4.3851e+07,5.3887e+05
6623,4.3864e+07,5.3899e+05
6624,4.3877e+07,5.3911e+05
6625,4.3891e+07,5.3924e+05
6626,4.3904e+07,5.3936e+05
6627,4.3917e+07,5.3948e+05
6628,4.393e+07,5.396e+05
6629,4.3944e+07,5.3972e+05
6630,4.3957e+07,5.3985e+05
6631,4.397e+07,5.3997e+05
6632,4.3983e+07,5.4009e+05
6633,4.3997e+07,5.4021e+05
6634,4.401e+07,5.4034e+05
6635,4.4023e+07,5.4046e+05
6636,4.4036e+07,5.4058e+05
6637,4.405e+07,5.407e+05
6638,4.4063e+07,5.4082e+05
6639,4.4076e+07,5.4095e+05
6640,4.409e+07,5.4107e+05
6641,4.4103e+07,5.4119e+05
6642,4.4116e+07,5.4131e+05
6643,4.4129e+07,5.4144e+05
6644,4.4143e+07,5.4156e+05
6645,4.4156e+07,5.4168e+05
6646,4.4169e+07,5.418e+05
6647,4.4183e+07,5.4192e+05
6648,4.4196e+07,5.4205e+05
6649,4.4209e+07,5.4217e+05
6650,4.4222e+07,5.4229e+05
6651,4.4236e+07,5.4241e+05
6652,4.4249e+07,5.4254e+05
6653,4.4262e+07,5.4266e+05
6654,4.4276e+07,5.4278e+05
6655,4.4289e+07,5.429e+05
6656,4.4302e+07,5.4302e+05
6657,4.4316e+07,5.4315e+05
6658,4.4329e+07,5.4327e+05
6659,4.4342e+07,5.4339e+05
6660,4.4356e+07,5.4352e+05
6661,4.4369e+07,5.4364e+05
6662,4.4382e+07,5.4376e+05
6663,4.4396e+07,5.4388e+05
6664,4.4409e+07,5.44e+05
6665,4.4422e+07,5.4413e+05
6666,4.4436e+07,5.4425e+05
6667,4.4449e+07,5.4437e+05
6668,4.4462e+07,5.4449e+05
6669,4.4476e+07,5.4462e+05
6670,4.4489e+07,5.4474e+05
6671,4.4502e+07,5.4486e+05
6672,4.4516e+07,5.4498e+05
6673,4.4529e+07,5.4511e+05
6674,4.4542e+07,5.4523e+05
6675,4.4556e+07,5.4535e+05
6676,4.4569e+07,5.4548e+05
6677,4.4582e+07,5.456e+05
6678,4.4596e+07,5.4572e+05
6679,4.4609e+07,5.4584e+05
6680,4.4622e+07,5.4596e+05
6681,4.4636e+07,5.4609e+05
6682,4.4649e+07,5.4621e+05
6683,4.4662e+07,5.4633e+05
6684,4.4676e+07,5.4646e+05
6685,4.4689e+07,5.4658e+05
6686,4.4703e+07,5.467e+05
6687,4.4716e+07,5.4682e+05
6688,4.4729e+07,5.4695e+05
6689,4.4743e+07,5.4707e+05
6690,4.4756e+07,5.4719e+05
6691,4.4769e+07,5.4731e+05
6692,4.4783e+07,5.4744e+05
6693,4.4796e+07,5.4756e+05
6694,4.481e+07,5.4768e+05
6695,4.4823e+07,5.478e+05
6696,4.4836e+07,5.4793e+05
6697,4.485e+07,5.4805e+05
6698,4.4863e+07,5.4817e+05
6699,4.4877e+07,5.483e+05
6700,4.489e+07,5.4842e+05
6701,4.4903e+07,5.4854e+05
6702,4.4917e+07,5.4866e+05
6703,4.493e+07,5.4879e+05
6704,4.4944e+07,5.4891e+05
6705,4.4957e+07,5.4903e+05
6706,4.497e+07,5.4916e+05
6707,4.4984e+07,5.4928e+05
6708,4.4997e+07,5.494e+05
6709,4.5011e+07,5.4952e+05
6710,4.5024e+07,5.4965e+05
6711,4.5038e+07,5.4977e+05
6712,4.5051e+07,5.4989e+05
6713,4.5064e+07,5.5002e+05
6714,4.5078e+07,5.5014e+05
6715,4.5091e+07,5.5026e+05
6716,4.5105e+07,5.5038e+05
6717,4.5118e+07,5.5051e+05
6718,4.5132e+07,5.5063e+05
6719,4.5145e+07,5.5075e+05
6720,4.5158e+07,5.5088e+05
6721,4.5172e+07,5.51e+05
6722,4.5185e+07,5.5112e+05
6723,4.5199e+07,5.5124e+05
6724,4.5212e+07,5.5137e+05
6725,4.5226e+07,5.5149e+05
6726,4.5239e+07,5.5161e+05
6727,4.5253e+07,5.5174e+05
6728,4.5266e+07,5.5186e+05
6729,4.5279e+07,5.5198e+05
6730,4.5293e+07,5.5211e+05
6731,4.5306e+07,5.5223e+05
6732,4.532e+07,5.5235e+05
6733,4.5333e+07,5.5248e+05
6734,4.5347e+07,5.526e+05
6735,4.536e+07,5.5272e+05
6736,4.5374e+07,5.5284e+05
6737,4.5387e+07,5.5297e+05
6738,4.5401e+07,5.5309e+05
6739,4.5414e+07,5.5321e+05
6740,4.5428e+07,5.5334e+05
6741,4.5441e+07,5.5346e+05
6742,4.5455e+07,5.5358e+05
6743,4.5468e+07,5.5371e+05
6744,4.5482e+07,5.5383e+05
6745,4.5495e+07,5.5395e+05
6746,4.5509e+07,5.5408e+05
6747,4.5522e+07,5.542e+05
6748,4.5536e+07,5.5432e+05
6749,4.5549e+07,5.5445e+05
6750,4.5562e+07,5.5457e+05
6751,4.5576e+07,5.5469e+05
6752,4.559e+07,5.5482e+05
6753,4.5603e+07,5.5494e+05
6754,4.5617e+07,5.5506e+05
6755,4.563e+07,5.5518e+05
6756,4.5644e+07,5.5531e+05
6757,4.5657e+07,5.5543e+05
6758,4.5671e+07,5.5556e+05
6759,4.5684e+07,5.5568e+05
6760,4.5698e+07,5.558e+05
6761,4.5711e+07,5.5592e+05
6762,4.5725e+07,5.5605e+05
6763,4.5738e+07,5.5617e+05
6764,4.5752e+07,5.563e+05
6765,4.5765e+07,5.5642e+05
6766,4.5779e+07,5.5654e+05
6767,4.5792e+07,5.5666e+05
6768,4.5806e+07,5.5679e+05
6769,4.5819e+07,5.5691e+05
6770,4.5833e+07,5.5704e+05
6771,4.5846e+07,5.5716e+05
6772,4.586e+07,5.5728e+05
6773,4.5874e+07,5.5741e+05
6774,4.5887e+07,5.5753e+05
6775,4.5901e+07,5.5765e+05
6776,4.5914e+07,5.5778e+05
6777,4.5928e+07,5.579e+05
6778,4.5941e+07,5.5802e+05
6779,4.5955e+07,5.5815e+05
6780,4.5968e+07,5.5827e+05
6781,4.5982e+07,5.5839e+05
6782,4.5996e+07,5.5852e+05
6783,4.6009e+07,5.5864e+05
6784,4.6023e+07,5.5876e+05
6785,4.6036e+07,5.5889e+05
6786,4.605e+07,5.5901e+05
6787,4.6063e+07,5.5914e+05
6788,4.6077e+07,5.5926e+05
6789,4.6091e+07,5.5938e+05
6790,4.6104e+07,5.5951e+05
6791,4.6118e+07,5.5963e+05
6792,4.6131e+07,5.5975e+05
6793,4.6145e+07,5.5988e+05
6794,4.6158e+07,5.6e+05
6795,4.6172e+07,5.6012e+05
6796,4.6186e+07,5.6025e+05
6797,4.6199e+07,5.6037e+05
6798,4.6213e+07,5.605e+05
6799,4.6226e+07,5.6062e+05
6800,4.624e+07,5.6074e+05
6801,4.6254e+07,5.6087e+05
6802,4.6267e+07,5.6099e+05
6803,4.6281e+07,5.6111e+05
6804,4.6294e+07,5.6124e+05
6805,4.6308e+07,5.6136e+05
6806,4.6322e+07,5.6148e+05
6807,4.6335e+07,5.6161e+05
6808,4.6349e+07,5.6173e+05
6809,4.6362e+07,5.6186e+05
6810,4.6376e+07,5.6198e+05
6811,4.639e+07,5.621e+05
6812,4.6403e+07,5.6223e+05
6813,4.6417e+07,5.6235e+05
6814,4.6431e+07,5.6248e+05
6815,4.6444e+07,5.626e+05
6816,4.6458e+07,5.6272e+05
6817,4.6471e+07,5.6285e+05
6818,4.6485e+07,5.6297e+05
6819,4.6499e+07,5.6309e+05
6820,4.6512e+07,5.6322e+05
6821,4.6526e+07,5.6334e+05
6822,4.654e+07,5.6347e+05
6823,4.6553e+07,5.6359e+05
6824,4.6567e+07,5.6371e+05
6825,4.6581e+07,5.6384e+05
6826,4.6594e+07,5.6396e+05
6827,4.6608e+07,5.6408e+05
6828,4.6622e+07,5.6421e+05
6829,4.6635e+07,5.6433e+05
6830,4.6649e+07,5.6446e+05
6831,4.6663e+07,5.6458e+05
6832,4.6676e+07,5.647e+05
6833,4.669e+07,5.6483e+05
6834,4.6704e+07,5.6495e+05
6835,4.6717e+07,5.6508e+05
6836,4.6731e+07,5.652e+05
6837,4.6745e+07,5.6532e+05
6838,4.6758e+07,5.6545e+05
6839,4.6772e+07,5.6557e+05
6840,4.6786e+07,5.657e+05
6841,4.6799e+07,5.6582e+05
6842,4.6813e+07,5.6594e+05
6843,4.6827e+07,5.6607e+05
6844,4.684e+07,5.6619e+05
6845,4.6854e+07,5.6632e+05
6846,4.6868e+07,5.6644e+05
6847,4.6881e+07,5.6657e+05
6848,4.6895e+07,5.6669e+05
6849,4.6909e+07,5.6681e+05
6850,4.6922e+07,5.6694e+05
6851,4.6936e+07,5.6706e+05
6852,4.695e+07,5.6719e+05
6853,4.6964e+07,5.6731e+05
6854,4.6977e+07,5.6744e+05
6855,4.6991e+07,5.6756e+05
6856,4.7005e+07,5.6768e+05
6857,4.7018e+07,5.6781e+05
6858,4.7032e+07,5.6793e+05
6859,4.7046e+07,5.6806e+05
6860,4.706e+07,5.6818e+05
6861,4.7073e+07,5.683e+05
6862,4.7087e+07,5.6843e+05
6863,4.7101e+07,5.6855e+05
6864,4.7114e+07,5.6868e+05
6865,4.7128e+07,5.688e+05
6866,4.7142e+07,5.6893e+05
6867,4.7156e+07,5.6905e+05
6868,4.7169e+07,5.6917e+05
6869,4.7183e+07,5.693e+05
6870,4.7197e+07,5.6942e+05
6871,4.7211e+07,5.6955e+05
6872,4.7224e+07,5.6967e+05
6873,4.7238e+07,5.698e+05
6874,4.7252e+07,5.6992e+05
6875,4.7266e+07,5.7004e+05
6876,4.7279e+07,5.7017e+05
6877,4.7293e+07,5.7029e+05
6878,4.7307e+07,5.7042e+05
6879,4.7321e+07,5.7054e+05
6880,4.7334e+07,5.7067e+05
6881,4.7348e+07,5.7079e+05
6882,4.7362e+07,5.7092e+05
6883,4.7376e+07,5.7104e+05
6884,4.7389e+07,5.7116e+05
6885,4.7403e+07,5.7129e+05
6886,4.7417e+07,5.7141e+05
6887,4.7431e+07,5.7154e+05
6888,4.7445e+07,5.7166e+05
6889,4.7458e+07,5.7179e+05
6890,4.7472e+07,5.7191e+05
6891,4.7486e+07,5.7204e+05
6892,4.75e+07,5.7216e+05
6893,4.7513e+07,5.7228e+05
6894,4.7527e+07,5.7241e+05
6895,4.7541e+07,5.7253e+05
6896,4.7555e+07,5.7266e+05
6897,4.7569e+07,5.7278e+05
6898,4.7582e+07,5.7291e+05
6899,4.7596e+07,5.7303e+05
6900,4.761e+07,5.7316e+05
6901,4.7624e+07,5.7328e+05
6902,4.7638e+07,5.7341e+05
6903,4.7651e+07,5.7353e+05
6904,4.7665e+07,5.7366e+05
6905,4.7679e+07,5.7378e+05
6906,4.7693e+07,5.739e+05
6907,4.7707e+07,5.7403e+05
6908,4.772e+07,5.7415e+05
6909,4.7734e+07,5.7428e+05
6910,4.7748e+07,5.744e+05
6911,4.7762e+07,5.7453e+05
6912,4.7776e+07,5.7465e+05
6913,4.779e+07,5.7478e+05
6914,4.7803e+07,5.749e+05
6915,4.7817e+07,5.7503e+05
6916,4.7831e+07,5.7515e+05
6917,4.7845e+07,5.7528e+05
6918,4.7859e+07,5.754e+05
6919,4.7873e+07,5.7553e+05
6920,4.7886e+07,5.7565e+05
6921,4.79e+07,5.7578e+05
6922,4.7914e+07,5.759e+05
6923,4.7928e+07,5.7602e+05
6924,4.7942e+07,5.7615e+05
6925,4.7956e+07,5.7628e+05
6926,4.7969e+07,5.764e+05
6927,4.7983e+07,5.7652e+05
6928,4.7997e+07,5.7665e+05
6929,4.8011e+07,5.7677e+05
6930,4.8025e+07,5.769e+05
6931,4.8039e+07,5.7702e+05
6932,4.8053e+07,5.7715e+05
6933,4.8066e+07,5.7727e+05
6934,4.808e+07,5.774e+05
6935,4.8094e+07,5.7752e+05
6936,4.8108e+07,5.7765e+05
6937,4.8122e+07,5.7777e+05
6938,4.8136e+07,5.779e+05
6939,4.815e+07,5.7802e+05
6940,4.8164e+07,5.7815e+05
6941,4.8177e+07,5.7827e+05
6942,4.8191e+07,5.784e+05
6943,4.8205e+07,5.7852e+05
6944,4.8219e+07,5.7865e+05
6945,4.8233e+07,5.7877e+05
6946,4.8247e+07,5.789e+05
6947,4.8261e+07,5.7902e+05
6948,4.8275e+07,5.7915e+05
6949,4.8289e+07,5.7927e+05
6950,4.8302e+07,5.794e+05
6951,4.8316e+07,5.7952e+05
6952,4.833e+07,5.7965e+05
6953,4.8344e+07,5.7977e+05
6954,4.8358e+07,5.799e+05
6955,4.8372e+07,5.8002e+05
6956,4.8386e+07,5.8015e+05
6957,4.84e+07,5.8027e+05
6958,4.8414e+07,5.804e+05
6959,4.8428e+07,5.8052e+05
6960,4.8442e+07,5.8065e+05
6961,4.8456e+07,5.8077e+05
6962,4.8469e+07,5.809e+05
6963,4.8483e+07,5.8102e+05
6964,4.8497e+07,5.8115e+05
6965,4.8511e+07,5.8128e+05
6966,4.8525e+07,5.814e+05
6967,4.8539e+07,5.8152e+05
6968,4.8553e+07,5.8165e+05
6969,4.8567e+07,5.8178e+05
6970,4.8581e+07,5.819e+05
6971,4.8595e+07,5.8203e+05
6972,4.8609e+07,5.8215e+05
6973,4.8623e+07,5.8228e+05
6974,4.8637e+07,5.824e+05
6975,4.8651e+07,5.8253e+05
6976,4.8665e+07,5.8265e+05
6977,4.8679e+07,5.8278e+05
6978,4.8692e+07,5.829e+05
6979,4.8706e+07,5.8303e+05
6980,4.872e+07,5.8315e+05
6981,4.8734e+07,5.8328e+05
6982,4.8748e+07,5.834e+05
6983,4.8762e+07,5.8353e+05
6984,4.8776e+07,5.8366e+05
6985,4.879e+07,5.8378e+05
6986,4.8804e+07,5.8391e+05
6987,4.8818e+07,5.8403e+05
6988,4.8832e+07,5.8416e+05
6989,4.8846e+07,5.8428e+05
6990,4.886e+07,5.8441e+05
6991,4.8874e+07,5.8453e+05
6992,4.8888e+07,5.8466e+05
6993,4.8902e+07,5.8478e+05
6994,4.8916e+07,5.8491e+05
6995,4.893e+07,5.8504e+05
6996,4.8944e+07,5.8516e+05
6997,4.8958e+07,5.8529e+05
6998,4.8972e+07,5.8541e+05
6999,4.8986e+07,5.8554e+05
7000,4.9e+07,5.8566e+05
7001,4.9014e+07,5.8579e+05
7002,4.9028e+07,5.8591e+05
7003,4.9042e+07,5.8604e+05
7004,4.9056e+07,5.8616e+05
7005,4.907e+07,5.8629e+05
7006,4.9084e+07,5.8642e+05
7007,4.9098e+07,5.8654e+05
7008,4.9112e+07,5.8667e+05
7009,4.9126e+07,5.8679e+05
7010,4.914e+07,5.8692e+05
7011,4.9154e+07,5.8704e+05
7012,4.9168e+07,5.8717e+05
7013,4.9182e+07,5.8729e+05
7014,4.9196e+07,5.8742e+05
7015,4.921e+07,5.8755e+05
7016,4.9224e+07,5.8767e+05
7017,4.9238e+07,5.878e+05
7018,4.9252e+07,5.8792e+05
7019,4.9266e+07,5.8805e+05
7020,4.928e+07,5.8817e+05
7021,4.9294e+07,5.883e+05
7022,4.9308e+07,5.8842e+05
7023,4.9323e+07,5.8855e+05
7024,4.9337e+07,5.8868e+05
7025,4.9351e+07,5.888e+05
7026,4.9365e+07,5.8893e+05
7027,4.9379e+07,5.8905e+05
7028,4.9393e+07,5.8918e+05
7029,4.9407e+07,5.893e+05
7030,4.9421e+07,5.8943e+05
7031,4.9435e+07,5.8956e+05
7032,4.9449e+07,5.8968e+05
7033,4.9463e+07,5.8981e+05
7034,4.9477e+07,5.8993e+05
7035,4.9491e+07,5.9006e+05
7036,4.9505e+07,5.9019e+05
7037,4.9519e+07,5.9031e+05
7038,4.9533e+07,5.9044e+05
7039,4.9548e+07,5.9056e+05
7040,4.9562e+07,5.9069e+05
7041,4.9576e+07,5.9082e+05
7042,4.959e+07,5.9094e+05
7043,4.9604e+07,5.9107e+05
7044,4.9618e+07,5.9119e+05
7045,4.9632e+07,5.9132e+05
7046,4.9646e+07,5.9144e+05
7047,4.966e+07,5.9157e+05
7048,4.9674e+07,5.917e+05
7049,4.9688e+07,5.9182e+05
7050,4.9702e+07,5.9195e+05
7051,4.9717e+07,5.9207e+05
7052,4.9731e+07,5.922e+05
7053,4.9745e+07,5.9233e+05
7054,4.9759e+07,5.9245e+05
7055,4.9773e+07,5.9258e+05
7056,4.9787e+07,5.927e+05
7057,4.9801e+07,5.9283e+05
7058,4.9815e+07,5.9296e+05
7059,4.9829e+07,5.9308e+05
7060,4.9844e+07,5.9321e+05
7061,4.9858e+07,5.9333e+05
7062,4.9872e+07,5.9346e+05
7063,4.9886e+07,5.9359e+05
7064,4.99e+07,5.9371e+05
7065,4.9914e+07,5.9384e+05
7066,4.9928e+07,5.9396e+05
7067,4.9942e+07,5.9409e+05
7068,4.9957e+07,5.9422e+05
7069,4.9971e+07,5.9434e+05
7070,4.9985e+07,5.9447e+05
7071,4.9999e+07,5.946e+05
7072,5.0013e+07,5.9472e+05
7073,5.0027e+07,5.9485e+05
7074,5.0041e+07,5.9497e+05
7075,5.0056e+07,5.951e+05
7076,5.007e+07,5.9523e+05
7077,5.0084e+07,5.9535e+05
7078,5.0098e+07,5.9548e+05
7079,5.0112e+07,5.956e+05
7080,5.0126e+07,5.9573e+05
7081,5.0141e+07,5.9586e+05
7082,5.0155e+07,5.9598e+05
7083,5.0169e+07,5.9611e+05
7084,5.0183e+07,5.9624e+05
7085,5.0197e+07,5.9636e+05
7086,5.0211e+07,5.9649e+05
7087,5.0226e+07,5.9661e+05
7088,5.024e+07,5.9674e+05
7089,5.0254e+07,5.9687e+05
7090,5.0268e+07,5.9699e+05
7091,5.0282e+07,5.9712e+05
7092,5.0296e+07,5.9725e+05
7093,5.0311e+07,5.9737e+05
7094,5.0325e+07,5.975e+05
7095,5.0339e+07,5.9762e+05
7096,5.0353e+07,5.9775e+05
7097,5.0367e+07,5.9788e+05
7098,5.0382e+07,5.98e+05
7099,5.0396e+07,5.9813e+05
7100,5.041e+07,5.9826e+05
7101,5.0424e+07,5.9838e+05
7102,5.0438e+07,5.9851e+05
7103,5.0453e+07,5.9864e+05
7104,5.0467e+07,5.9876e+05
7105,5.0481e+07,5.9889e+05
7106,5.0495e+07,5.9902e+05
7107,5.0509e+07,5.9914e+05
7108,5.0524e+07,5.9927e+05
7109,5.0538e+07,5.994e+05
7110,5.0552e+07,5.9952e+05
7111,5.0566e+07,5.9965e+05
7112,5.0581e+07,5.9977e+05
7113,5.0595e+07,5.999e+05
7114,5.0609e+07,6.0003e+05
7115,5.0623e+07,6.0015e+05
7116,5.0637e+07,6.0028e+05
7117,5.0652e+07,6.0041e+05
7118,5.0666e+07,6.0053e+05
7119,5.068e+07,6.0066e+05
