2946,8.6789e+06,1.599e+05
2947,8.6848e+06,1.5998e+05
2948,8.6907e+06,1.6006e+05
2949,8.6966e+06,1.6014e+05
2950,8.7025e+06,1.6023e+05
2951,8.7084e+06,1.6031e+05
2952,8.7143e+06,1.6039e+05
2953,8.7202e+06,1.6047e+05
2954,8.7261e+06,1.6055e+05
2955,8.732e+06,1.6063e+05
2956,8.7379e+06,1.6072e+05
2957,8.7438e+06,1.608e+05
2958,8.7498e+06,1.6088e+05
2959,8.7557e+06,1.6096e+05
2960,8.7616e+06,1.6104e+05
2961,8.7675e+06,1.6112e+05
2962,8.7734e+06,1.612e+05
2963,8.7794e+06,1.6129e+05
2964,8.7853e+06,1.6137e+05
2965,8.7912e+06,1.6145e+05
2966,8.7972e+06,1.6153e+05
2967,8.8031e+06,1.6161e+05
2968,8.809e+06,1.617e+05
2969,8.815e+06,1.6178e+05
2970,8.8209e+06,1.6186e+05
2971,8.8268e+06,1.6194e+05
2972,8.8328e+06,1.6202e+05
2973,8.8387e+06,1.621e+05
2974,8.8447e+06,1.6218e+05
2975,8.8506e+06,1.6227e+05
2976,8.8566e+06,1.6235e+05
2977,8.8625e+06,1.6243e+05
2978,8.8685e+06,1.6251e+05
2979,8.8744e+06,1.6259e+05
2980,8.8804e+06,1.6268e+05
2981,8.8864e+06,1.6276e+05
2982,8.8923e+06,1.6284e+05
2983,8.8983e+06,1.6292e+05
2984,8.9043e+06,1.63e+05
2985,8.9102e+06,1.6309e+05
2986,8.9162e+06,1.6317e+05
2987,8.9222e+06,1.6325e+05
2988,8.9281e+06,1.6333e+05
2989,8.9341e+06,1.6341e+05
2990,8.9401e+06,1.635e+05
2991,8.9461e+06,1.6358e+05
2992,8.9521e+06,1.6366e+05
2993,8.958e+06,1.6374e+05
2994,8.964e+06,1.6382e+05
2995,8.97e+06,1.6391e+05
2996,8.976e+06,1.6399e+05
2997,8.982e+06,1.6407e+05
2998,8.988e+06,1.6415e+05
2999,8.994e+06,1.6424e+05
3000,9e+06,1.6432e+05
3001,9.006e+06,1.644e+05
3002,9.012e+06,1.6448e+05
3003,9.018e+06,1.6456e+05
3004,9.024e+06,1.6465e+05
3005,9.03e+06,1.6473e+05
3006,9.036e+06,1.6481e+05
3007,9.042e+06,1.6489e+05
3008,9.0481e+06,1.6497e+05
3009,9.0541e+06,1.6506e+05
3010,9.0601e+06,1.6514e+05
3011,9.0661e+06,1.6522e+05
3012,9.0721e+06,1.653e+05
3013,9.0782e+06,1.6539e+05
3014,9.0842e+06,1.6547e+05
3015,9.0902e+06,1.6555e+05
3016,9.0963e+06,1.6563e+05
3017,9.1023e+06,1.6572e+05
3018,9.1083e+06,1.658e+05
3019,9.1144e+06,1.6588e+05
3020,9.1204e+06,1.6596e+05
3021,9.1264e+06,1.6604e+05
3022,9.1325e+06,1.6613e+05
3023,9.1385e+06,1.6621e+05
3024,9.1446e+06,1.6629e+05
3025,9.1506e+06,1.6638e+05
3026,9.1567e+06,1.6646e+05
3027,9.1627e+06,1.6654e+05
3028,9.1688e+06,1.6662e+05
3029,9.1748e+06,1.667e+05
3030,9.1809e+06,1.6679e+05
3031,9.187e+06,1.6687e+05
3032,9.193e+06,1.6695e+05
3033,9.1991e+06,1.6704e+05
3034,9.2052e+06,1.6712e+05
3035,9.2112e+06,1.672e+05
3036,9.2173e+06,1.6728e+05
3037,9.2234e+06,1.6737e+05
3038,9.2294e+06,1.6745e+05
3039,9.2355e+06,1.6753e+05
3040,9.2416e+06,1.6761e+05
3041,9.2477e+06,1.677e+05
3042,9.2538e+06,1.6778e+05
3043,9.2598e+06,1.6786e+05
3044,9.2659e+06,1.6794e+05
3045,9.272e+06,1.6803e+05
3046,9.2781e+06,1.6811e+05
3047,9.2842e+06,1.6819e+05
3048,9.2903e+06,1.6828e+05
3049,9.2964e+06,1.6836e+05
3050,9.3025e+06,1.6844e+05
3051,9.3086e+06,1.6852e+05
3052,9.3147e+06,1.6861e+05
3053,9.3208e+06,1.6869e+05
3054,9.3269e+06,1.6877e+05
3055,9.333e+06,1.6886e+05
3056,9.3391e+06,1.6894e+05
3057,9.3452e+06,1.6902e+05
3058,9.3514e+06,1.691e+05
3059,9.3575e+06,1.6919e+05
3060,9.3636e+06,1.6927e+05
3061,9.3697e+06,1.6935e+05
3062,9.3758e+06,1.6944e+05
3063,9.382e+06,1.6952e+05
3064,9.3881e+06,1.696e+05
3065,9.3942e+06,1.6969e+05
3066,9.4004e+06,1.6977e+05
3067,9.4065e+06,1.6985e+05
3068,9.4126e+06,1.6994e+05
3069,9.4188e+06,1.7002e+05
3070,9.4249e+06,1.701e+05
3071,9.431e+06,1.7018e+05
3072,9.4372e+06,1.7027e+05
3073,9.4433e+06,1.7035e+05
3074,9.4495e+06,1.7043e+05
3075,9.4556e+06,1.7052e+05
3076,9.4618e+06,1.706e+05
3077,9.4679e+06,1.7068e+05
3078,9.4741e+06,1.7077e+05
3079,9.4802e+06,1.7085e+05
3080,9.4864e+06,1.7093e+05
3081,9.4926e+06,1.7102e+05
3082,9.4987e+06,1.711e+05
3083,9.5049e+06,1.7118e+05
3084,9.5111e+06,1.7127e+05
3085,9.5172e+06,1.7135e+05
3086,9.5234e+06,1.7143e+05
3087,9.5296e+06,1.7152e+05
3088,9.5357e+06,1.716e+05
3089,9.5419e+06,1.7168e+05
3090,9.5481e+06,1.7177e+05
3091,9.5543e+06,1.7185e+05
3092,9.5605e+06,1.7193e+05
3093,9.5666e+06,1.7202e+05
3094,9.5728e+06,1.721e+05
3095,9.579e+06,1.7218e+05
3096,9.5852e+06,1.7227e+05
3097,9.5914e+06,1.7235e+05
3098,9.5976e+06,1.7243e+05
3099,9.6038e+06,1.7252e+05
3100,9.61e+06,1.726e+05
3101,9.6162e+06,1.7268e+05
3102,9.6224e+06,1.7277e+05
3103,9.6286e+06,1.7285e+05
3104,9.6348e+06,1.7294e+05
3105,9.641e+06,1.7302e+05
3106,9.6472e+06,1.731e+05
3107,9.6534e+06,1.7319e+05
3108,9.6597e+06,1.7327e+05
3109,9.6659e+06,1.7335e+05
3110,9.6721e+06,1.7344e+05
3111,9.6783e+06,1.7352e+05
3112,9.6845e+06,1.736e+05
3113,9.6908e+06,1.7369e+05
3114,9.697e+06,1.7377e+05
3115,9.7032e+06,1.7386e+05
3116,9.7095e+06,1.7394e+05
3117,9.7157e+06,1.7402e+05
3118,9.7219e+06,1.7411e+05
3119,9.7282e+06,1.7419e+05
3120,9.7344e+06,1.7427e+05
3121,9.7406e+06,1.7436e+05
3122,9.7469e+06,1.7444e+05
3123,9.7531e+06,1.7452e+05
3124,9.7594e+06,1.7461e+05
3125,9.7656e+06,1.7469e+05
3126,9.7719e+06,1.7478e+05
3127,9.7781e+06,1.7486e+05
3128,9.7844e+06,1.7494e+05
3129,9.7906e+06,1.7503e+05
3130,9.7969e+06,1.7511e+05
3131,9.8032e+06,1.752e+05
3132,9.8094e+06,1.7528e+05
3133,9.8157e+06,1.7536e+05
3134,9.822e+06,1.7545e+05
3135,9.8282e+06,1.7553e+05
3136,9.8345e+06,1.7562e+05
3137,9.8408e+06,1.757e+05
3138,9.847e+06,1.7578e+05
3139,9.8533e+06,1.7587e+05
3140,9.8596e+06,1.7595e+05
3141,9.8659e+06,1.7604e+05
3142,9.8722e+06,1.7612e+05
3143,9.8784e+06,1.762e+05
3144,9.8847e+06,1.7629e+05
3145,9.891e+06,1.7637e+05
3146,9.8973e+06,1.7646e+05
3147,9.9036e+06,1.7654e+05
3148,9.9099e+06,1.7662e+05
3149,9.9162e+06,1.7671e+05
3150,9.9225e+06,1.7679e+05
3151,9.9288e+06,1.7688e+05
3152,9.9351e+06,1.7696e+05
3153,9.9414e+06,1.7705e+05
3154,9.9477e+06,1.7713e+05
3155,9.954e+06,1.7721e+05
3156,9.9603e+06,1.773e+05
3157,9.9666e+06,1.7738e+05
3158,9.973e+06,1.7747e+05
3159,9.9793e+06,1.7755e+05
3160,9.9856e+06,1.7764e+05
3161,9.9919e+06,1.7772e+05
3162,9.9982e+06,1.778e+05
3163,1.0005e+07,1.7789e+05
3164,1.0011e+07,1.7797e+05
3165,1.0017e+07,1.7806e+05
3166,1.0024e+07,1.7814e+05
3167,1.003e+07,1.7823e+05
3168,1.0036e+07,1.7831e+05
3169,1.0043e+07,1.784e+05
3170,1.0049e+07,1.7848e+05
3171,1.0055e+07,1.7856e+05
3172,1.0062e+07,1.7865e+05
3173,1.0068e+07,1.7873e+05
3174,1.0074e+07,1.7882e+05
3175,1.0081e+07,1.789e+05
3176,1.0087e+07,1.7899e+05
3177,1.0093e+07,1.7907e+05
3178,1.01e+07,1.7916e+05
3179,1.0106e+07,1.7924e+05
3180,1.0112e+07,1.7932e+05
3181,1.0119e+07,1.7941e+05
3182,1.0125e+07,1.7949e+05
3183,1.0131e+07,1.7958e+05
3184,1.0138e+07,1.7966e+05
3185,1.0144e+07,1.7975e+05
3186,1.0151e+07,1.7983e+05
3187,1.0157e+07,1.7992e+05
3188,1.0163e+07,1.8e+05
3189,1.017e+07,1.8009e+05
3190,1.0176e+07,1.8017e+05
3191,1.0182e+07,1.8026e+05
3192,1.0189e+07,1.8034e+05
3193,1.0195e+07,1.8043e+05
3194,1.0202e+07,1.8051e+05
3195,1.0208e+07,1.806e+05
3196,1.0214e+07,1.8068e+05
3197,1.0221e+07,1.8076e+05
3198,1.0227e+07,1.8085e+05
3199,1.0234e+07,1.8093e+05
3200,1.024e+07,1.8102e+05
3201,1.0246e+07,1.811e+05
3202,1.0253e+07,1.8119e+05
3203,1.0259e+07,1.8127e+05
3204,1.0266e+07,1.8136e+05
3205,1.0272e+07,1.8144e+05
3206,1.0278e+07,1.8153e+05
3207,1.0285e+07,1.8161e+05
3208,1.0291e+07,1.817e+05
3209,1.0298e+07,1.8178e+05
3210,1.0304e+07,1.8187e+05
3211,1.0311e+07,1.8195e+05
3212,1.0317e+07,1.8204e+05
3213,1.0323e+07,1.8212e+05
3214,1.033e+07,1.8221e+05
3215,1.0336e+07,1.8229e+05
3216,1.0343e+07,1.8238e+05
3217,1.0349e+07,1.8246e+05
3218,1.0356e+07,1.8255e+05
3219,1.0362e+07,1.8263e+05
3220,1.0368e+07,1.8272e+05
3221,1.0375e+07,1.828e+05
3222,1.0381e+07,1.8289e+05
3223,1.0388e+07,1.8297e+05
3224,1.0394e+07,1.8306e+05
3225,1.0401e+07,1.8314e+05
3226,1.0407e+07,1.8323e+05
3227,1.0414e+07,1.8332e+05
3228,1.042e+07,1.834e+05
3229,1.0426e+07,1.8349e+05
3230,1.0433e+07,1.8357e+05
3231,1.0439e+07,1.8366e+05
3232,1.0446e+07,1.8374e+05
3233,1.0452e+07,1.8383e+05
3234,1.0459e+07,1.8391e+05
3235,1.0465e+07,1.84e+05
3236,1.0472e+07,1.8408e+05
3237,1.0478e+07,1.8417e+05
3238,1.0485e+07,1.8425e+05
3239,1.0491e+07,1.8434e+05
3240,1.0498e+07,1.8442e+05
3241,1.0504e+07,1.8451e+05
3242,1.0511e+07,1.846e+05
3243,1.0517e+07,1.8468e+05
3244,1.0524e+07,1.8477e+05
3245,1.053e+07,1.8485e+05
3246,1.0537e+07,1.8494e+05
3247,1.0543e+07,1.8502e+05
3248,1.055e+07,1.8511e+05
3249,1.0556e+07,1.8519e+05
3250,1.0562e+07,1.8528e+05
3251,1.0569e+07,1.8536e+05
3252,1.0576e+07,1.8545e+05
3253,1.0582e+07,1.8554e+05
3254,1.0589e+07,1.8562e+05
3255,1.0595e+07,1.8571e+05
3256,1.0602e+07,1.8579e+05
3257,1.0608e+07,1.8588e+05
3258,1.0615e+07,1.8596e+05
3259,1.0621e+07,1.8605e+05
3260,1.0628e+07,1.8613e+05
3261,1.0634e+07,1.8622e+05
3262,1.0641e+07,1.8631e+05
3263,1.0647e+07,1.8639e+05
3264,1.0654e+07,1.8648e+05
3265,1.066e+07,1.8656e+05
3266,1.0667e+07,1.8665e+05
3267,1.0673e+07,1.8673e+05
3268,1.068e+07,1.8682e+05
3269,1.0686e+07,1.8691e+05
3270,1.0693e+07,1.8699e+05
3271,1.0699e+07,1.8708e+05
3272,1.0706e+07,1.8716e+05
3273,1.0713e+07,1.8725e+05
3274,1.0719e+07,1.8734e+05
3275,1.0726e+07,1.8742e+05
3276,1.0732e+07,1.8751e+05
3277,1.0739e+07,1.8759e+05
3278,1.0745e+07,1.8768e+05
3279,1.0752e+07,1.8776e+05
3280,1.0758e+07,1.8785e+05
3281,1.0765e+07,1.8794e+05
3282,1.0772e+07,1.8802e+05
3283,1.0778e+07,1.8811e+05
3284,1.0785e+07,1.8819e+05
3285,1.0791e+07,1.8828e+05
3286,1.0798e+07,1.8836e+05
3287,1.0804e+07,1.8845e+05
3288,1.0811e+07,1.8854e+05
3289,1.0818e+07,1.8862e+05
3290,1.0824e+07,1.8871e+05
3291,1.0831e+07,1.888e+05
3292,1.0837e+07,1.8888e+05
3293,1.0844e+07,1.8897e+05
3294,1.085e+07,1.8905e+05
3295,1.0857e+07,1.8914e+05
3296,1.0864e+07,1.8923e+05
3297,1.087e+07,1.8931e+05
3298,1.0877e+07,1.894e+05
3299,1.0883e+07,1.8948e+05
3300,1.089e+07,1.8957e+05
3301,1.0897e+07,1.8966e+05
3302,1.0903e+07,1.8974e+05
3303,1.091e+07,1.8983e+05
3304,1.0916e+07,1.8992e+05
3305,1.0923e+07,1.9e+05
3306,1.093e+07,1.9009e+05
3307,1.0936e+07,1.9017e+05
3308,1.0943e+07,1.9026e+05
3309,1.0949e+07,1.9035e+05
3310,1.0956e+07,1.9043e+05
3311,1.0963e+07,1.9052e+05
3312,1.0969e+07,1.9061e+05
3313,1.0976e+07,1.9069e+05
3314,1.0983e+07,1.9078e+05
3315,1.0989e+07,1.9086e+05
3316,1.0996e+07,1.9095e+05
3317,1.1002e+07,1.9104e+05
3318,1.1009e+07,1.9112e+05
3319,1.1016e+07,1.9121e+05
3320,1.1022e+07,1.913e+05
3321,1.1029e+07,1.9138e+05
3322,1.1036e+07,1.9147e+05
3323,1.1042e+07,1.9156e+05
3324,1.1049e+07,1.9164e+05
3325,1.1056e+07,1.9173e+05
3326,1.1062e+07,1.9182e+05
3327,1.1069e+07,1.919e+05
3328,1.1076e+07,1.9199e+05
3329,1.1082e+07,1.9208e+05
3330,1.1089e+07,1.9216e+05
3331,1.1096e+07,1.9225e+05
3332,1.1102e+07,1.9234e+05
3333,1.1109e+07,1.9242e+05
3334,1.1116e+07,1.9251e+05
3335,1.1122e+07,1.9259e+05
3336,1.1129e+07,1.9268e+05
3337,1.1136e+07,1.9277e+05
3338,1.1142e+07,1.9285e+05
3339,1.1149e+07,1.9294e+05
3340,1.1156e+07,1.9303e+05
3341,1.1162e+07,1.9311e+05
3342,1.1169e+07,1.932e+05
3343,1.1176e+07,1.9329e+05
3344,1.1182e+07,1.9338e+05
3345,1.1189e+07,1.9346e+05
3346,1.1196e+07,1.9355e+05
3347,1.1202e+07,1.9364e+05
3348,1.1209e+07,1.9372e+05
3349,1.1216e+07,1.9381e+05
3350,1.1222e+07,1.939e+05
3351,1.1229e+07,1.9398e+05
3352,1.1236e+07,1.9407e+05
3353,1.1243e+07,1.9416e+05
3354,1.1249e+07,1.9424e+05
3355,1.1256e+07,1.9433e+05
3356,1.1263e+07,1.9442e+05
3357,1.1269e+07,1.945e+05
3358,1.1276e+07,1.9459e+05
3359,1.1283e+07,1.9468e+05
3360,1.129e+07,1.9476e+05
3361,1.1296e+07,1.9485e+05
3362,1.1303e+07,1.9494e+05
3363,1.131e+07,1.9502e+05
3364,1.1316e+07,1.9511e+05
3365,1.1323e+07,1.952e+05
3366,1.133e+07,1.9529e+05
3367,1.1337e+07,1.9537e+05
3368,1.1343e+07,1.9546e+05
3369,1.135e+07,1.9555e+05
3370,1.1357e+07,1.9563e+05
3371,1.1364e+07,1.9572e+05
3372,1.137e+07,1.9581e+05
3373,1.1377e+07,1.959e+05
3374,1.1384e+07,1.9598e+05
3375,1.1391e+07,1.9607e+05
3376,1.1397e+07,1.9616e+05
3377,1.1404e+07,1.9624e+05
3378,1.1411e+07,1.9633e+05
3379,1.1418e+07,1.9642e+05
3380,1.1424e+07,1.9651e+05
3381,1.1431e+07,1.9659e+05
3382,1.1438e+07,1.9668e+05
3383,1.1445e+07,1.9677e+05
3384,1.1451e+07,1.9686e+05
3385,1.1458e+07,1.9694e+05
3386,1.1465e+07,1.9703e+05
3387,1.1472e+07,1.9712e+05
3388,1.1479e+07,1.972e+05
3389,1.1485e+07,1.9729e+05
3390,1.1492e+07,1.9738e+05
3391,1.1499e+07,1.9747e+05
3392,1.1506e+07,1.9755e+05
3393,1.1512e+07,1.9764e+05
3394,1.1519e+07,1.9773e+05
3395,1.1526e+07,1.9782e+05
3396,1.1533e+07,1.979e+05
3397,1.154e+07,1.9799e+05
3398,1.1546e+07,1.9808e+05
3399,1.1553e+07,1.9816e+05
3400,1.156e+07,1.9825e+05
3401,1.1567e+07,1.9834e+05
3402,1.1574e+07,1.9843e+05
3403,1.158e+07,1.9852e+05
3404,1.1587e+07,1.986e+05
3405,1.1594e+07,1.9869e+05
3406,1.1601e+07,1.9878e+05
3407,1.1608e+07,1.9886e+05
3408,1.1614e+07,1.9895e+05
3409,1.1621e+07,1.9904e+05
3410,1.1628e+07,1.9913e+05
3411,1.1635e+07,1.9922e+05
3412,1.1642e+07,1.993e+05
3413,1.1649e+07,1.9939e+05
3414,1.1655e+07,1.9948e+05
3415,1.1662e+07,1.9957e+05
3416,1.1669e+07,1.9965e+05
3417,1.1676e+07,1.9974e+05
3418,1.1683e+07,1.9983e+05
3419,1.169e+07,1.9992e+05
3420,1.1696e+07,2e+05
3421,1.1703e+07,2.0009e+05
3422,1.171e+07,2.0018e+05
3423,1.1717e+07,2.0027e+05
3424,1.1724e+07,2.0036e+05
3425,1.1731e+07,2.0044e+05
3426,1.1737e+07,2.0053e+05
3427,1.1744e+07,2.0062e+05
3428,1.1751e+07,2.0071e+05
3429,1.1758e+07,2.0079e+05
3430,1.1765e+07,2.0088e+05
3431,1.1772e+07,2.0097e+05
3432,1.1779e+07,2.0106e+05
3433,1.1785e+07,2.0115e+05
3434,1.1792e+07,2.0123e+05
3435,1.1799e+07,2.0132e+05
3436,1.1806e+07,2.0141e+05
3437,1.1813e+07,2.015e+05
3438,1.182e+07,2.0158e+05
3439,1.1827e+07,2.0167e+05
3440,1.1834e+07,2.0176e+05
3441,1.184e+07,2.0185e+05
3442,1.1847e+07,2.0194e+05
3443,1.1854e+07,2.0202e+05
3444,1.1861e+07,2.0211e+05
3445,1.1868e+07,2.022e+05
3446,1.1875e+07,2.0229e+05
3447,1.1882e+07,2.0238e+05
3448,1.1889e+07,2.0246e+05
3449,1.1896e+07,2.0255e+05
3450,1.1902e+07,2.0264e+05
3451,1.1909e+07,2.0273e+05
3452,1.1916e+07,2.0282e+05
3453,1.1923e+07,2.0291e+05
3454,1.193e+07,2.0299e+05
3455,1.1937e+07,2.0308e+05
3456,1.1944e+07,2.0317e+05
3457,1.1951e+07,2.0326e+05
3458,1.1958e+07,2.0335e+05
3459,1.1965e+07,2.0344e+05
3460,1.1972e+07,2.0352e+05
3461,1.1979e+07,2.0361e+05
3462,1.1985e+07,2.037e+05
3463,1.1992e+07,2.0379e+05
3464,1.1999e+07,2.0388e+05
3465,1.2006e+07,2.0396e+05
3466,1.2013e+07,2.0405e+05
3467,1.202e+07,2.0414e+05
3468,1.2027e+07,2.0423e+05
3469,1.2034e+07,2.0432e+05
3470,1.2041e+07,2.0441e+05
3471,1.2048e+07,2.045e+05
3472,1.2055e+07,2.0458e+05
3473,1.2062e+07,2.0467e+05
3474,1.2069e+07,2.0476e+05
3475,1.2076e+07,2.0485e+05
3476,1.2083e+07,2.0494e+05
3477,1.209e+07,2.0502e+05
3478,1.2096e+07,2.0511e+05
3479,1.2103e+07,2.052e+05
3480,1.211e+07,2.0529e+05
3481,1.2117e+07,2.0538e+05
3482,1.2124e+07,2.0547e+05
3483,1.2131e+07,2.0556e+05
3484,1.2138e+07,2.0564e+05
3485,1.2145e+07,2.0573e+05
3486,1.2152e+07,2.0582e+05
3487,1.2159e+07,2.0591e+05
3488,1.2166e+07,2.06e+05
3489,1.2173e+07,2.0609e+05
3490,1.218e+07,2.0618e+05
3491,1.2187e+07,2.0626e+05
3492,1.2194e+07,2.0635e+05
3493,1.2201e+07,2.0644e+05
3494,1.2208e+07,2.0653e+05
3495,1.2215e+07,2.0662e+05
3496,1.2222e+07,2.0671e+05
3497,1.2229e+07,2.068e+05
3498,1.2236e+07,2.0688e+05
3499,1.2243e+07,2.0697e+05
3500,1.225e+07,2.0706e+05
3501,1.2257e+07,2.0715e+05
3502,1.2264e+07,2.0724e+05
3503,1.2271e+07,2.0733e+05
3504,1.2278e+07,2.0742e+05
3505,1.2285e+07,2.0751e+05
3506,1.2292e+07,2.076e+05
3507,1.2299e+07,2.0768e+05
3508,1.2306e+07,2.0777e+05
3509,1.2313e+07,2.0786e+05
3510,1.232e+07,2.0795e+05
3511,1.2327e+07,2.0804e+05
3512,1.2334e+07,2.0813e+05
3513,1.2341e+07,2.0822e+05
3514,1.2348e+07,2.0831e+05
3515,1.2355e+07,2.084e+05
3516,1.2362e+07,2.0848e+05
3517,1.2369e+07,2.0857e+05
3518,1.2376e+07,2.0866e+05
3519,1.2383e+07,2.0875e+05
3520,1.239e+07,2.0884e+05
3521,1.2397e+07,2.0893e+05
3522,1.2404e+07,2.0902e+05
3523,1.2412e+07,2.0911e+05
3524,1.2419e+07,2.092e+05
3525,1.2426e+07,2.0928e+05
3526,1.2433e+07,2.0937e+05
3527,1.244e+07,2.0946e+05
3528,1.2447e+07,2.0955e+05
3529,1.2454e+07,2.0964e+05
3530,1.2461e+07,2.0973e+05
3531,1.2468e+07,2.0982e+05
3532,1.2475e+07,2.0991e+05
3533,1.2482e+07,2.1e+05
3534,1.2489e+07,2.1009e+05
3535,1.2496e+07,2.1018e+05
3536,1.2503e+07,2.1027e+05
3537,1.251e+07,2.1036e+05
3538,1.2517e+07,2.1044e+05
3539,1.2525e+07,2.1053e+05
3540,1.2532e+07,2.1062e+05
3541,1.2539e+07,2.1071e+05
3542,1.2546e+07,2.108e+05
3543,1.2553e+07,2.1089e+05
3544,1.256e+07,2.1098e+05
3545,1.2567e+07,2.1107e+05
3546,1.2574e+07,2.1116e+05
3547,1.2581e+07,2.1125e+05
3548,1.2588e+07,2.1134e+05
3549,1.2595e+07,2.1143e+05
3550,1.2602e+07,2.1152e+05
3551,1.261e+07,2.116e+05
3552,1.2617e+07,2.1169e+05
3553,1.2624e+07,2.1178e+05
3554,1.2631e+07,2.1187e+05
3555,1.2638e+07,2.1196e+05
3556,1.2645e+07,2.1205e+05
3557,1.2652e+07,2.1214e+05
3558,1.2659e+07,2.1223e+05
3559,1.2666e+07,2.1232e+05
3560,1.2674e+07,2.1241e+05
3561,1.2681e+07,2.125e+05
3562,1.2688e+07,2.1259e+05
3563,1.2695e+07,2.1268e+05
3564,1.2702e+07,2.1277e+05
3565,1.2709e+07,2.1286e+05
3566,1.2716e+07,2.1295e+05
3567,1.2723e+07,2.1304e+05
3568,1.2731e+07,2.1313e+05
3569,1.2738e+07,2.1322e+05
3570,1.2745e+07,2.1331e+05
3571,1.2752e+07,2.134e+05
3572,1.2759e+07,2.1348e+05
3573,1.2766e+07,2.1358e+05
3574,1.2773e+07,2.1366e+05
3575,1.2781e+07,2.1375e+05
3576,1.2788e+07,2.1384e+05
3577,1.2795e+07,2.1393e+05
3578,1.2802e+07,2.1402e+05
3579,1.2809e+07,2.1411e+05
3580,1.2816e+07,2.142e+05
3581,1.2824e+07,2.1429e+05
3582,1.2831e+07,2.1438e+05
3583,1.2838e+07,2.1447e+05
3584,1.2845e+07,2.1456e+05
3585,1.2852e+07,2.1465e+05
3586,1.2859e+07,2.1474e+05
3587,1.2867e+07,2.1483e+05
3588,1.2874e+07,2.1492e+05
3589,1.2881e+07,2.1501e+05
3590,1.2888e+07,2.151e+05
3591,1.2895e+07,2.1519e+05
3592,1.2902e+07,2.1528e+05
3593,1.291e+07,2.1537e+05
3594,1.2917e+07,2.1546e+05
3595,1.2924e+07,2.1555e+05
3596,1.2931e+07,2.1564e+05
3597,1.2938e+07,2.1573e+05
3598,1.2946e+07,2.1582e+05
3599,1.2953e+07,2.1591e+05
3600,1.296e+07,2.16e+05
3601,1.2967e+07,2.1609e+05
3602,1.2974e+07,2.1618e+05
3603,1.2982e+07,2.1627e+05
3604,1.2989e+07,2.1636e+05
3605,1.2996e+07,2.1645e+05
3606,1.3003e+07,2.1654e+05
3607,1.301e+07,2.1663e+05
3608,1.3018e+07,2.1672e+05
3609,1.3025e+07,2.1681e+05
3610,1.3032e+07,2.169e+05
3611,1.3039e+07,2.1699e+05
3612,1.3047e+07,2.1708e+05
3613,1.3054e+07,2.1717e+05
3614,1.3061e+07,2.1726e+05
3615,1.3068e+07,2.1735e+05
3616,1.3075e+07,2.1744e+05
3617,1.3083e+07,2.1753e+05
3618,1.309e+07,2.1762e+05
3619,1.3097e+07,2.1771e+05
3620,1.3104e+07,2.178e+05
3621,1.3112e+07,2.1789e+05
3622,1.3119e+07,2.1798e+05
3623,1.3126e+07,2.1807e+05
3624,1.3133e+07,2.1816e+05
3625,1.3141e+07,2.1825e+05
3626,1.3148e+07,2.1834e+05
3627,1.3155e+07,2.1844e+05
3628,1.3162e+07,2.1852e+05
3629,1.317e+07,2.1862e+05
3630,1.3177e+07,2.1871e+05
3631,1.3184e+07,2.188e+05
3632,1.3191e+07,2.1889e+05
3633,1.3199e+07,2.1898e+05
3634,1.3206e+07,2.1907e+05
3635,1.3213e+07,2.1916e+05
3636,1.322e+07,2.1925e+05
3637,1.3228e+07,2.1934e+05
3638,1.3235e+07,2.1943e+05
3639,1.3242e+07,2.1952e+05
3640,1.325e+07,2.1961e+05
3641,1.3257e+07,2.197e+05
3642,1.3264e+07,2.1979e+05
3643,1.3271e+07,2.1988e+05
3644,1.3279e+07,2.1997e+05
3645,1.3286e+07,2.2006e+05
3646,1.3293e+07,2.2015e+05
3647,1.3301e+07,2.2024e+05
3648,1.3308e+07,2.2033e+05
3649,1.3315e+07,2.2042e+05
3650,1.3322e+07,2.2052e+05
3651,1.333e+07,2.2061e+05
3652,1.3337e+07,2.207e+05
3653,1.3344e+07,2.2079e+05
3654,1.3352e+07,2.2088e+05
3655,1.3359e+07,2.2097e+05
3656,1.3366e+07,2.2106e+05
3657,1.3374e+07,2.2115e+05
3658,1.3381e+07,2.2124e+05
3659,1.3388e+07,2.2133e+05
3660,1.3396e+07,2.2142e+05
3661,1.3403e+07,2.2151e+05
3662,1.341e+07,2.216e+05
3663,1.3418e+07,2.217e+05
3664,1.3425e+07,2.2179e+05
3665,1.3432e+07,2.2188e+05
3666,1.344e+07,2.2197e+05
3667,1.3447e+07,2.2206e+05
3668,1.3454e+07,2.2215e+05
3669,1.3462e+07,2.2224e+05
3670,1.3469e+07,2.2233e+05
3671,1.3476e+07,2.2242e+05
3672,1.3484e+07,2.2251e+05
3673,1.3491e+07,2.226e+05
3674,1.3498e+07,2.2269e+05
3675,1.3506e+07,2.2278e+05
3676,1.3513e+07,2.2288e+05
3677,1.352e+07,2.2297e+05
3678,1.3528e+07,2.2306e+05
3679,1.3535e+07,2.2315e+05
3680,1.3542e+07,2.2324e+05
3681,1.355e+07,2.2333e+05
3682,1.3557e+07,2.2342e+05
3683,1.3564e+07,2.2351e+05
3684,1.3572e+07,2.236e+05
3685,1.3579e+07,2.237e+05
3686,1.3587e+07,2.2379e+05
3687,1.3594e+07,2.2388e+05
3688,1.3601e+07,2.2397e+05
3689,1.3609e+07,2.2406e+05
3690,1.3616e+07,2.2415e+05
